fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
2,13,130302,1,insulin,blood_pressure,0/0/0.435123/0/0,0/0.525017/0/0/0,0/0/0.519082/0/0,0.377648214387157,4.0,0.0,0.05,0.0,0,0.1,0.01167/0.425017/0.419082/0.102605/0,0.01167/0.425017/0.419082/0.102605/-0.0411003,R_1uYq1TbMDjqBOoN,none,base_prototype
3,14,130303,1,insulin,insulin,0/0/0.486678/0/0,0/0/0.521632/0/0,0/0/0.521632/0/0,0.47560793437237175,4.0,0.0,0.05,0.0,0,0.1,0.0320134/0.128021/0.421632/0.153875/0,0.0320134/0.128021/0.421632/0.153875/-0.129873,R_1uYq1TbMDjqBOoN,none,base_prototype
4,15,130304,1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.228206/0/0/0,0/0.228206/0/0/0,0.4131556496323276,4.0,0.0,0.05,0.0,0,0.1,0.00155617/0.128206/0.0886602/0.0461343/0,0.00155617/0.128206/0.0886602/0.0461343/0.00926265,R_1uYq1TbMDjqBOoN,none,base_prototype
0,16,130305,1,insulin,blood_pressure,0/0/0.48874/0/0,0/-0.355848/0/0/0,0/0/0.291363/0/0,0.2547988439602358,4.0,0.0,0.1,0.0,0,0.1,0.0635562/0.255848/0.191363/0.147375/0,0.0635562/-0.255848/0.191363/-0.147375/0.0580993,R_1uYq1TbMDjqBOoN,none,base_prototype
1,17,130306,1,blood_pressure,insulin,0/-0.391304/0/0/0,0/0/0.563659/0/0,0/-0.204347/0/0/0,0.16322843118563712,4.0,0.0,0.05,0.0,0,0.1,0.0774598/0.104347/0.463659/0.0102111/0,0.0774598/-0.104347/0.463659/-0.0102111/-0.0582333,R_1uYq1TbMDjqBOoN,none,base_prototype
2,18,130307,1,insulin,insulin,0/0/0.604223/0/0,0/0/0.395088/0/0,0/0/0.395088/0/0,0.4926112481954408,4.0,0.0,0.05,0.0,0,0.1,0.118993/0.0505247/0.295088/0.0284736/0,0.118993/0.0505247/0.295088/0.0284736/-0.0765857,R_1uYq1TbMDjqBOoN,none,base_prototype
3,19,130308,1,insulin,insulin,0/0/0.515549/0/0,0/0/0.480565/0/0,0/0/0.480565/0/0,0.4185359390668377,4.0,0.0,0.05,0.0,0,0.1,0.0338852/0.26708/0.380565/0.0919752/0,0.0338852/-0.26708/0.380565/0.0919752/-0.0670399,R_1uYq1TbMDjqBOoN,none,base_prototype
4,20,130309,1,insulin,blood_pressure,0/0/-0.424812/0/0,0/-0.17044/0/0/0,0/0/0.125092/0/0,0.14666652466185667,4.0,0.0,0.05,0.0,0,0.1,0.00812752/0.07044/0.0250915/0.067077/0,0.00812752/-0.07044/0.0250915/-0.067077/0.051473,R_1uYq1TbMDjqBOoN,none,base_prototype
0,1,130200,-1,bmi,glucose,0/0/0/-0.0387834/0,-0.130873/0/0/0/0,0/0/0/0.190333/0,0.023753582512931307,0.25,12.0,0.1,0.0,1,0.0,0.0972196/0.0658372/0/0/0,-0.130873/-0.0385236/0.108994/0.190333/-0.176972,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
1,2,130201,-1,bmi,glucose,0/0/0/-0.0825878/0,-0.140276/0/0/0/0,0/0/0/0.279208/0,0.06469500464579635,0.5,12.0,0.05,0.0,1,0.05,0.0623278/0/0/0/0,-0.0902759/0.138983/0.0257936/0.229208/-0.0775656,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.136105/0/0,0/0/-0.111565/0/0,0/0/-0.111565/0/0,0.5924694022790992,0.5,12.0,0.025,0.0,1,0.0,0/0/0.132981/0/0,-0.0421089/0.0963782/-0.111565/0.0852037/-0.0754421,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.144261/0/0/0,0/0/0/-0.07633/0,0.18526983772353833,1.0,12.0,0.025,0.0,1,0.025,0.142298/0.150337/0.0787679/0.0875492/0,-0.178703/-0.119261/-0.0248509/-0.05133/0.185558,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
4,5,130204,-1,insulin,glucose,0/0/-0.0433061/0/0,-0.143237/0/0/0/0,0/0/-0.04971/0/0,0.37790567242373696,2.0,24.0,0.025,0.0,0,0.0,0.0585393/0/0.0548284/0/0,-0.143237/0.0782554/-0.04971/0.259483/-0.0385571,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
0,6,130205,-1,insulin,glucose,0/0/-0.220655/0/0,-0.353932/0/0/0/0,0/0/-0.151169/0/0,0.29112460066020196,0.25,12.0,0.1,0.0,1,0.0,0.340399/0.0291658/0.239315/0.116084/0,-0.353932/0.00872254/-0.151169/-0.0740238/0.338037,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.160261/0/0,0/0/0/-0.15457/0,0.2252082576991537,0.5,12.0,0.05,0.0,1,0.05,0.108444/0.110744/0.195738/0.136261/0,-0.121405/-0.0735196/-0.110261/-0.10457/0.208058,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.324521/0/0,0/0/-0.324521/0/0,0.4779223354579461,0.5,12.0,0.025,0.0,1,0.0,0.127703/0/0.550592/0.129218/0,-0.085519/0.104706/-0.324521/-0.0761137/0.0173875,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
3,9,130208,-1,bmi,insulin,0/0/0/-0.236541/0,0/0/-0.111437/0/0,0/0/0/-0.0252463/0,0.2793187035090655,1.0,12.0,0.025,0.0,1,0.025,0/0/0.104383/0.0543702/0,0.205851/0.0985826/-0.0864366/-0.000246308/-0.487345,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.58/0,0/-0.241378/0/0/0,0/0/0/-0.289696/0,0.3442427664763852,2.0,24.0,0.025,0.0,0,0.0,0/0.264659/0.0838757/0.253947/0,0.0428349/-0.241378/-0.0734129/-0.289696/0.158063,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.154163/0,0/0/0/0.154163/0,0.6764746637994467,0.25,12.0,0.1,0.0,1,0.0,0/0/0.0617844/0.233669/0,-0.395966/-0.0944582/0.0163589/0.154163/0.379511,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.260233/0,0/0/0/0.260233/0,0.5666694637076347,0.5,12.0,0.05,0.0,1,0.05,0/0.0558502/0.0621256/0.295119/0,-0.249364/0.0308579/0.0539966/0.210233/0.201841,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.354956/0/0/0,0/0/0/0.216792/0,0.34867897090021566,0.5,12.0,0.025,0.0,1,0.0,0/0.371345/0.00807044/0.301622/0,-0.0460232/0.354956/0.00300707/0.216792/0.055804,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.381464/0,0/0/0/0.381464/0,0.5336075134556423,1.0,12.0,0.025,0.0,1,0.025,0/0.0570676/0.0372383/0.437752/0,0.0190875/0.0340663/0.0299644/0.356464/-0.331297,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
4,15,130304,1,bmi,bmi,0/0/0/0.110728/0,0/0/0/0.0402871/0,0/0/0/0.0402871/0,0.40713354934762197,2.0,24.0,0.025,0.0,0,0.0,0/0.106865/0/0.121199/0,-0.0383362/0.0799683/-0.173556/0.0402871/0.133127,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
0,16,130305,1,age,glucose,0/0/0/0/0.216216,0.101478/0/0/0/0,0/0/0/0/0.362027,0.037890895009862785,0.25,12.0,0.1,0.0,1,0.0,0.0939014/0/0/0/0,0.101478/-0.333797/-0.0667542/-0.334003/0.362027,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
1,17,130306,1,insulin,insulin,0/0/0.0680525/0/0,0/0/0.161996/0/0,0/0/0.161996/0/0,0.42848232314247403,0.5,12.0,0.05,0.0,1,0.05,0.132337/0/0.135427/0/0,0.149455/-0.190862/0.111996/-0.0545105/-0.0961832,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
2,18,130307,1,bmi,glucose,0/0/0/0.11102/0,0.30502/0/0/0/0,0/0/0/0.0254194/0,0.20923108752407904,0.5,12.0,0.025,0.0,1,0.0,0.267658/0.0127175/0/0.081249/0,0.30502/-0.0132056/-0.0352956/0.0254194/-0.219674,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
3,19,130308,1,bmi,bmi,0/0/0/0.134484/0,0/0/0/0.161439/0,0/0/0/0.161439/0,0.48039665318259944,1.0,12.0,0.025,0.0,1,0.025,0.0139748/0/0.0820274/0.211334/0,0.0446704/-0.366183/0.0537196/0.136439/-0.192472,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
4,20,130309,1,age,insulin,0/0/0/0/0.216216,0/0/-0.126033/0/0,0/0/0/0/0.287242,0.09814066441933503,2.0,24.0,0.025,0.0,0,0.0,0/0/0.0101706/0/0,-0.0495005/-0.100054/-0.126033/-0.0859249/0.287242,R_1y8SUpfid4hFd78,counterfactual,additive_exemplar
0,1,130200,-1,bmi,glucose,0/0/0/-0.0387834/0,-0.136234/0/0/0/0,0/0/0/0.233099/0,0.04611825261536932,0.0,0.0,0.05,0.0,1,0.025,0.113359/0.0652174/0/0/0,-0.111234/-0.0181159/0.221514/0.208099/-0.259009,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
1,2,130201,-1,bmi,glucose,0/0/0/-0.0825878/0,-0.118724/0/0/0/0,0/0/0/0.314295/0,0.09814066441933503,0.0,0.0,0.025,0.0,1,0.05,0.0708496/0/0/0/0,-0.0687241/0.199275/0.165835/0.264295/-0.177928,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.136105/0/0,0/0/-0.0424469/0/0,0/0/-0.0424469/0/0,0.539286577589368,0.0,0.0,0.025,0.0,1,0.0,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.148551/0/0/0,0/0/0/-0.0904397/0,0.23494400399790388,0.0,0.0,0.025,0.0,1,0.0,0.147367/0.195652/0.109984/0.15805/0,-0.145242/-0.148551/-0.00532734/-0.0904397/0.173423,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
4,5,130204,-1,insulin,glucose,0/0/-0.0433061/0/0,-0.111234/0/0/0/0,0/0/0.02973/0/0,0.31597279251747323,0.0,0.0,0.025,0.0,0,0.0,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
0,6,130205,-1,insulin,glucose,0/0/-0.220655/0/0,-0.365787/0/0/0/0,0/0/-0.20149/0/0,0.28742482461953694,0.0,0.0,0.05,0.0,1,0.025,0.342912/0.0652174/0.281146/0.179123/0,-0.340787/-0.0181159/-0.17649/-0.111513/0.362613,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.183183/0/0,0/0/0/-0.214196/0,0.28176964392967346,0.0,0.0,0.025,0.0,1,0.05,0.0963555/0.152174/0.23784/0.231807/0,-0.09423/-0.105072/-0.133183/-0.164196/0.227477,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.479632/0/0,0/0/-0.479632/0/0,0.4697858150592845,0.0,0.0,0.025,0.0,1,0.0,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
3,9,130208,-1,bmi,insulin,0/0/0/-0.236541/0,0/0/0.000859248/0/0,0/0/0/-0.00965861/0,0.3360347687735414,0.0,0.0,0.025,0.0,1,0.0,0/0/0.103797/0.0772689/0,0.25435/0.112319/0.000859248/-0.00965861/-0.556306,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.423117/0,0/0/0/-0.423117/0,0.4001065419332183,0.0,0.0,0.025,0.0,0,0.0,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.194465/0,0/0/0/0.194465/0,0.5010008450946505,0.0,0.0,0.05,0.0,1,0.025,0/0/0.150884/0.237075/0,-0.4003/-0.105072/0.0462276/0.169465/0.362613,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.293221/0,0/0/0/0.293221/0,0.35869065063901195,0.0,0.0,0.025,0.0,1,0.05,0/0.115942/0.274616/0.310832/0,-0.238763/0.0688406/0.169959/0.243221/0.119369,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.416667/0/0/0,0/0/0/0.25727/0,0.2709232877626899,0.0,0.0,0.025,0.0,1,0.0,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.380198/0,0/0/0/0.380198/0,0.40101807479756885,0.0,0.0,0.025,0.0,1,0.0,0.0439268/0.115942/0.253994/0.447808/0,0.0418013/0.0688406/0.149337/0.380198/-0.421171,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
4,15,130304,1,bmi,bmi,0/0/0/0.110728/0,0/0/0/0.0676103/0,0/0/0/0.0676103/0,0.4107119786336358,0.0,0.0,0.025,0.0,0,0.0,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
0,16,130305,1,age,glucose,0/0/0/0/0.216216,0.177327/0/0/0/0,0/0/0/0/0.387613,0.0553692745342467,0.0,0.0,0.05,0.0,1,0.025,0.154452/0/0.0374632/0/0,0.152327/-0.365942/-0.0671932/-0.423117/0.362613,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
1,17,130306,1,insulin,insulin,0/0/0.0680525/0/0,0/0/0.261203/0/0,0/0/0.261203/0/0,0.4438388864955979,0.0,0.0,0.025,0.0,1,0.05,0.205464/0/0.31586/0/0,0.203338/-0.192029/0.211203/-0.0799031/-0.177928,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
2,18,130307,1,bmi,glucose,0/0/0/0.11102/0,0.347872/0/0/0/0,0/0/0/0.0079025/0,0.14775140120269625,0.0,0.0,0.025,0.0,1,0.0,0.349997/0.0289855/0.152946/0.0755128/0,0.347872/-0.0181159/0.0482898/0.0079025/-0.286036,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
3,19,130308,1,bmi,insulin,0/0/0/0.134484/0,0/0/0.139026/0/0,0/0/0/0.141367/0,0.3275041767891711,0.0,0.0,0.025,0.0,1,0.0,0.0694326/0/0.243683/0.208977/0,0.0673071/-0.365942/0.139026/0.141367/-0.259009,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
4,20,130309,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.195806/0,0/0/0/0/0.362613,0.051338686850885225,0.0,0.0,0.025,0.0,0,0.0,0.0155869/0.101449/0.10689/0.128196/0,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_1y8SUpfid4hFd78,counterfactual,additive_prototype
0,1,130200,-1,bmi,bmi,0/0/0/-0.0387834/0,0/0/0/0.0965851/0,0/0/0/0.0965851/0,0.2900777841253898,0.0,12.0,0.1,0.0,1,0.0,0.00250812/0.077069/0.0703667/0.0965851/0.0416342,-0.00250812/-0.077069/0.0703667/0.0965851/-0.0416342,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.0825878/0,0/0/0/0.155421/0,0/0/0/0.155421/0,0.4172657694552359,0.0,12.0,0.1,0.0,1,0.025,0.00161878/0.107764/0.0106758/0.130421/0.0237713,-0.00161878/0.107764/0.0106758/0.130421/-0.0237713,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.136105/0/0,0/0/-0.132942/0/0,0/0/-0.132942/0/0,0.48360994540497654,0.0,12.0,0.1,0.0,1,0.025,0.000117993/0.0552614/0.107942/0.00912295/0.0229925,-0.000117993/0.0552614/-0.107942/-0.00912295/-0.0229925,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.182886/0/0/0,0/0/0/-0.118528/0,0.24858506427769814,0.0,12.0,0.1,0.0,1,0.025,0.00391594/0.157886/0.0597847/0.0935281/0.0189909,-0.00391594/-0.157886/-0.0597847/-0.0935281/0.0189909,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
4,5,130204,-1,insulin,bmi,0/0/-0.0433061/0/0,0/0/0/0.166671/0,0/0/-0.0751721/0/0,0.22414398016703263,0.0,12.0,0.05,0.0,0,0.025,0.00180801/0.0118806/0.0501721/0.141671/0,-0.00180801/0.0118806/-0.0501721/0.141671/-0.0197931,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
0,6,130205,-1,insulin,insulin,0/0/-0.220655/0/0,0/0/-0.175053/0/0,0/0/-0.175053/0/0,0.4054435761306893,0.0,12.0,0.1,0.0,1,0.0,0.00873566/0.0302893/0.175053/0.11687/0.0478276,-0.00873566/-0.0302893/-0.175053/-0.11687/0.0478276,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
1,7,130206,-1,bmi,insulin,0/0/0/-0.321079/0,0/0/-0.167396/0/0,0/0/0/-0.158579/0,0.2802319059421444,0.0,12.0,0.1,0.0,1,0.025,0.00286909/0.110191/0.142396/0.133579/0.0243781,-0.00286909/-0.110191/-0.142396/-0.133579/0.0243781,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.429422/0/0,0/0/-0.429422/0/0,0.5880654561247954,0.0,12.0,0.1,0.0,1,0.025,0.00333454/0.0412774/0.404422/0.13202/0.0149782,-0.00333454/0.0412774/-0.404422/-0.13202/0.0149782,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
3,9,130208,-1,bmi,age,0/0/0/-0.236541/0,0/0/0/0/-0.117437,0/0/0/-0.109769/0,0.21749204218795454,0.0,12.0,0.1,0.0,1,0.025,0.00633784/0.0630539/0.0846124/0.0847691/0.0924371,0.00633784/0.0630539/-0.0846124/-0.0847691/-0.0924371,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.356842/0,0/0/0/-0.356842/0,0.4184852883302396,0.0,12.0,0.05,0.0,0,0.025,0.00282578/0.272222/0.0676874/0.331842/0,0.00282578/-0.272222/-0.0676874/-0.331842/0.00597159,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.232366/0,0/0/0/0.232366/0,0.48837475804514485,0.0,12.0,0.1,0.0,1,0.0,0.0110057/0.0513618/0.0487819/0.232366/0.0729612,-0.0110057/-0.0513618/0.0487819/0.232366/0.0729612,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.319171/0,0/0/0/0.319171/0,0.5706742712580073,0.0,12.0,0.1,0.0,1,0.025,0.00720179/0.054696/0.0459572/0.294171/0.045696,-0.00720179/0.054696/0.0459572/0.294171/0.045696,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.386173/0/0/0,0/0/0/0.325616/0,0.3819667917827113,0.0,12.0,0.1,0.0,1,0.025,0.00189355/0.361173/0.00563462/0.300616/0.0215432,-0.00189355/0.361173/0.00563462/0.300616/0.0215432,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.463139/0,0/0/0/0.463139/0,0.6723049606942331,0.0,12.0,0.1,0.0,1,0.025,0.000355624/0.0546905/0.0238231/0.438139/0.0407969,-0.000355624/0.0546905/0.0238231/0.438139/-0.0407969,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
4,15,130304,1,bmi,bmi,0/0/0/0.110728/0,0/0/0/0.143821/0,0/0/0/0.143821/0,0.3386781183638417,0.0,12.0,0.05,0.0,0,0.025,0.00150773/0.100532/0.0864952/0.118821/0,-0.00150773/0.100532/-0.0864952/0.118821/0.0313766,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
0,16,130305,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.326311/0,0/0/0/0/0.0727334,0.10301839765215628,0.0,12.0,0.1,0.0,1,0.0,0.00255071/0.291157/0.002736/0.326311/0.0727334,0.00255071/-0.291157/0.002736/-0.326311/0.0727334,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
1,17,130306,1,insulin,blood_pressure,0/0/0.0680525/0/0,0/-0.178536/0/0/0,0/0/0.122401/0/0,0.328247346552572,0.0,12.0,0.1,0.0,1,0.025,0.00348868/0.153536/0.0974009/0.00424443/0.00292462,0.00348868/-0.153536/0.0974009/-0.00424443/-0.00292462,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
2,18,130307,1,bmi,bmi,0/0/0/0.11102/0,0/0/0/0.104614/0,0/0/0/0.104614/0,0.5137089683998258,0.0,12.0,0.1,0.0,1,0.025,0.00698808/0.00972622/0.0179948/0.0796135/0.0210756,0.00698808/0.00972622/-0.0179948/0.0796135/-0.0210756,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.134484/0,0/-0.346931/0/0/0,0/0/0/0.234505/0,0.30503802672466507,0.0,12.0,0.1,0.0,1,0.025,0.000489677/0.321931/0.0554094/0.209505/0.019422,0.000489677/-0.321931/0.0554094/0.209505/-0.019422,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
4,20,130309,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.132564/0,0/0/0/0/0.078802,0.044106894487326555,0.0,12.0,0.05,0.0,0,0.025,0.000255565/0.0653502/0.00594426/0.107564/0,-0.000255565/-0.0653502/-0.00594426/-0.107564/0.053802,R_1y8SUpfid4hFd78,counterfactual,base_exemplar
0,1,130200,-1,bmi,bmi,0/0/0/-0.0387834/0,0/0/0/0.140489/0,0/0/0/0.140489/0,0.36346642885049946,0.0,0.0,0.1,0.0,1,0.0,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_1y8SUpfid4hFd78,counterfactual,base_prototype
1,2,130201,-1,bmi,bmi,0/0/0/-0.0825878/0,0/0/0/0.221684/0,0/0/0/0.221684/0,0.39791810241312914,0.0,0.0,0.05,0.0,1,0.025,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_1y8SUpfid4hFd78,counterfactual,base_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.136105/0/0,0/0/-0.107592/0/0,0/0/-0.107592/0/0,0.39978608272363847,0.0,0.0,0.05,0.0,1,0.0,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1y8SUpfid4hFd78,counterfactual,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.187322/0,0/-0.190292/0/0/0,0/0/0/-0.15805/0,0.3026179765428108,0.0,0.0,0.1,0.0,1,0.0,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1y8SUpfid4hFd78,counterfactual,base_prototype
4,5,130204,-1,insulin,bmi,0/0/-0.0433061/0/0,0/0/0/0.196684/0,0/0/-0.0548016/0/0,0.1917149516217591,0.0,0.0,0.05,0.0,0,0.0,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1y8SUpfid4hFd78,counterfactual,base_prototype
0,6,130205,-1,insulin,insulin,0/0/-0.220655/0/0,0/0/-0.205632/0/0,0/0/-0.205632/0/0,0.35018596176555805,0.0,0.0,0.1,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_1y8SUpfid4hFd78,counterfactual,base_prototype
1,7,130206,-1,bmi,bmi,0/0/0/-0.321079/0,0/0/0/-0.256807/0,0/0/0/-0.256807/0,0.34341180677441674,0.0,0.0,0.05,0.0,1,0.025,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_1y8SUpfid4hFd78,counterfactual,base_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.412439/0/0,0/0/-0.427352/0/0,0/0/-0.427352/0/0,0.5436976055849015,0.0,0.0,0.05,0.0,1,0.0,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1y8SUpfid4hFd78,counterfactual,base_prototype
3,9,130208,-1,bmi,age,0/0/0/-0.236541/0,0/0/0/0/-0.0952119,0/0/0/-0.0772689/0,0.20825728219136325,0.0,0.0,0.1,0.0,1,0.0,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1y8SUpfid4hFd78,counterfactual,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.58/0,0/0/0/-0.490728/0,0/0/0/-0.490728/0,0.4532446709195854,0.0,0.0,0.05,0.0,0,0.0,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1y8SUpfid4hFd78,counterfactual,base_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.237075/0,0/0/0/0.237075/0,0.43582747360147933,0.0,0.0,0.1,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_1y8SUpfid4hFd78,counterfactual,base_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.166339/0,0/0/0/0.335832/0,0/0/0/0.335832/0,0.4065555776028721,0.0,0.0,0.05,0.0,1,0.025,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_1y8SUpfid4hFd78,counterfactual,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.451062/0/0/0,0/0/0/0.324881/0,0.29839311461043355,0.0,0.0,0.05,0.0,1,0.0,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1y8SUpfid4hFd78,counterfactual,base_prototype
