fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.106454/0/0/0,0/0/0/-0.0148566/0,0.16880798931824936,4.0,24.0,0.5,0.0,1,0.0,0.0309179/0.106454/0.0740675/0.0148566/0.035312,-0.0309179/-0.106454/-0.0740675/-0.0148566/0.035312,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/0.378378,0/0/0/0.214061/0,0/0/0/0/-0.0692758,0.18829144777162624,0.0,6.0,0.5,0.0,1,0.05,0.00230944/0.0155623/0.0531464/0.164061/0.0192758,-0.00230944/0.0155623/-0.0531464/0.164061/-0.0192758,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
0,6,130205,-1,insulin,insulin,0/0/-0.259837/0/0,0/0/-0.287772/0/0,0/0/-0.287772/0/0,0.2751441149039477,0.0,6.0,0.1,0.0,1,0.1,0.00868502/0.0440363/0.187772/0.14731/0.051617,-0.00868502/-0.0440363/-0.187772/-0.14731/0.051617,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.231079/0,0/0/0/-0.234879/0,0/0/0/-0.234879/0,0.33335143965051106,0.0,6.0,1.0,0.0,1,0.05,0.00255084/0.126098/0.155048/0.184879/0.0286742,-0.00255084/-0.126098/-0.155048/-0.184879/0.0286742,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.352635/0/0,0/0/-0.477352/0/0,0/0/-0.477352/0/0,0.28909093172379774,0.0,0.0,0.1,0.0,1,0.05,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
3,9,130208,-1,bmi,age,0/0/0/-0.336541/0,0/0/0/0/-0.17782,0/0/0/0.00174614/0,0.14704963165598878,4.0,24.0,0.5,0.0,1,0.0,0.0723062/0.0851906/0.101327/0.00174614/0.17782,0.0723062/0.0851906/-0.101327/0.00174614/-0.17782,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.37/0,0/0/0/-0.466558/0,0/0/0/-0.466558/0,0.3617856760414831,0.0,6.0,0.5,0.0,1,0.05,0.00358426/0.291802/0.079161/0.416558/0.0108023,0.00358426/-0.291802/-0.079161/-0.416558/0.0108023,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.138167/0/0,0/0/0/0.334305/0,0/0/0.176959/0/0,0.24182721964569506,0.0,6.0,0.1,0.0,1,0.1,0.0106015/0.0541511/0.076959/0.234305/0.0686014,-0.0106015/-0.0541511/0.076959/0.234305/0.0686014,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
1,12,130301,1,age,bmi,0/0/0/0/0.432432,0/0/0/0.35318/0,0/0/0/0/0.0886475,0.15111607154280304,0.0,6.0,1.0,0.0,1,0.05,0.00694756/0.0796729/0.1002/0.30318/0.0386475,-0.00694756/0.0796729/0.1002/0.30318/0.0386475,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
2,13,130302,1,age,blood_pressure,0/0/0/0/0.567568,0/0.501062/0/0/0,0/0/0/0/-0.0537192,0.21913043630005405,0.0,0.0,0.1,0.0,1,0.05,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.226842/0/0,0/0/0/0.15526/0,0/0/0.00366057/0/0,0.16704323874657648,4.0,24.0,0.5,0.0,1,0.0,0.00969956/0.0286437/0.00366057/0.15526/0.0534681,-0.00969956/0.0286437/0.00366057/0.15526/-0.0534681,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.259837/0/0,0/0/0/0.175997/0,0/0/-0.120058/0/0,0.23005166395774235,0.0,6.0,0.5,0.0,1,0.05,0.00136143/0.106385/0.070058/0.125997/0.0293948,-0.00136143/0.106385/-0.070058/0.125997/0.0293948,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.46/0,0/0/0/-0.439738/0,0/0/0/-0.439738/0,0.27776985052836195,0.0,6.0,0.1,0.0,1,0.1,0.00327395/0.297181/0.0191324/0.339738/0.0673361,0.00327395/-0.297181/0.0191324/-0.339738/0.0673361,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.396786/0,0/-0.202801/0/0/0,0/0/0/-0.0561996/0,0.11197353753693773,0.0,6.0,1.0,0.0,1,0.05,0.00401778/0.152801/0.141783/0.00619961/0.0102055,0.00401778/-0.152801/0.141783/-0.00619961/-0.0102055,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/-0.19898/0,0/0/0.161866/0/0,0/0/0/0.125513/0,0.25552494965979433,0.0,0.0,0.1,0.0,1,0.05,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/-0.155516/0,0/-0.296006/0/0/0,0/0/0/0.103823/0,0.24191456985441084,4.0,24.0,0.5,0.0,1,0.0,0.00649395/0.296006/0.0341992/0.103823/0.0135996,-0.00649395/-0.296006/0.0341992/0.103823/-0.0135996,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
4,20,130309,1,insulin,bmi,0/0/-0.255712/0/0,0/0/0/-0.16654/0,0/0/-0.0868161/0/0,0.19185067010196252,0.0,6.0,0.5,0.0,1,0.05,0.000310029/0.0768256/0.0368161/0.11654/0.0578862,-0.000310029/-0.0768256/-0.0368161/-0.11654/0.0578862,R_1PwbPFGEhHmTJ93,attribution,base_exemplar,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.178783/0,0/0/0/0.140489/0,0/0/0/0.140489/0,0.25649658142723397,0.0,0.0,0.025,0.0,1,0.0,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/0.243243,0/0/0/0.190347/0,0/0/0/0/-0.0191033,0.12228073490331264,0.25,0.0,1.0,0.0,1,0.0,0.0072421/0.159846/0.0532682/0.190347/0.0191033,-0.0072421/0.159846/0.0532682/0.190347/-0.0191033,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.164976/0/0,0/0/-0.157592/0/0,0/0/-0.157592/0/0,0.2777190009884719,0.0,0.0,0.1,0.0,1,0.05,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.190292/0/0/0,0/0/0/-0.15805/0,0.27867154613951106,0.0,0.0,0.25,0.0,1,0.0,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/0.378378,0/0/0/0.196684/0,0/0/0/0/-0.0193399,0.21241804915989773,0.0,0.0,0.25,0.0,1,0.0,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
0,6,130205,-1,insulin,insulin,0/0/-0.259837/0/0,0/0/-0.205632/0/0,0/0/-0.205632/0/0,0.25622002696582585,0.0,0.0,0.025,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.231079/0,0/0/0/-0.215002/0,0/0/0/-0.215002/0,0.3317537771271082,0.25,0.0,1.0,0.0,1,0.0,0.00699894/0.148495/0.190557/0.215002/0.0247379,-0.00699894/-0.148495/-0.190557/-0.215002/0.0247379,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.352635/0/0,0/0/-0.477352/0/0,0/0/-0.477352/0/0,0.28909093172379774,0.0,0.0,0.1,0.0,1,0.05,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
3,9,130208,-1,bmi,age,0/0/0/-0.336541/0,0/0/0/0/-0.0952119,0/0/0/-0.0772689/0,0.24913516398608299,0.0,0.0,0.25,0.0,1,0.0,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.37/0,0/0/0/-0.490728/0,0/0/0/-0.490728/0,0.32002480360154867,0.0,0.0,0.25,0.0,1,0.0,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.138167/0/0,0/0/0/0.237075/0,0/0/0.110357/0/0,0.24955628028528792,0.0,0.0,0.025,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
1,12,130301,1,age,bmi,0/0/0/0/0.432432,0/0/0/0.302825/0,0/0/0/0/0.0173438,0.11181206793368394,0.25,0.0,1.0,0.0,1,0.0,0.0136143/0.11809/0.225794/0.302825/0.0173438,-0.0136143/0.11809/0.225794/0.302825/0.0173438,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
2,13,130302,1,age,blood_pressure,0/0/0/0/0.567568,0/0.501062/0/0/0,0/0/0/0/-0.0537192,0.21913043630005405,0.0,0.0,0.1,0.0,1,0.05,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
3,14,130303,1,insulin,bmi,0/0/0.226842/0/0,0/0/0/0.447808/0,0/0/0.185772/0/0,0.24441355182652824,0.0,0.0,0.25,0.0,1,0.0,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.259837/0/0,0/0/0/0.135221/0,0/0/-0.0525392/0/0,0.2229380077679292,0.0,0.0,0.25,0.0,1,0.0,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.46/0,0/0/0/-0.355507/0,0/0/0/-0.355507/0,0.25757177341566206,0.0,0.0,0.025,0.0,1,0.0,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.396786/0,0/0/0.253615/0/0,0/0/0/-0.0128101/0,0.1274400294678636,0.25,0.0,1.0,0.0,1,0.0,0.0107006/0.143254/0.253615/0.0128101/0.0232101,0.0107006/-0.143254/0.253615/-0.0128101/-0.0232101,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/-0.19898/0,0/0/0.161866/0/0,0/0/0/0.125513/0,0.25552494965979433,0.0,0.0,0.1,0.0,1,0.05,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/-0.155516/0,0/-0.310105/0/0/0,0/0/0/0.208977/0,0.2595198447191259,0.0,0.0,0.25,0.0,1,0.0,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
4,20,130309,1,insulin,bmi,0/0/-0.255712/0/0,0/0/0/-0.128196/0,0/0/-0.0781803/0/0,0.23716574538199334,0.0,0.0,0.25,0.0,1,0.0,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_1PwbPFGEhHmTJ93,attribution,base_prototype,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.243243,0/-0.00280597/0/0/0,0/0/0/0/-0.203109,0.24809943498284334,4.0,24.0,0.25,0.0,1,0.0,0.0242291/0.00111153/0/0/0,-0.123897/-0.00280597/0.139589/0.196725/-0.203109,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/0.467412/0,0/0.132697/0/0/0,0/0/0/0.235039/0,0.25,2.0,24.0,0.1,0.0,1,0.0,0.0631612/0/0/0/0,-0.0889783/0.132697/0.0101106/0.235039/-0.073287,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/0.26585/0,0/0/-0.101258/0/0,0/0/0/0.112733/0,0.2458849853380555,4.0,24.0,0.025,0.0,1,0.0,0/0/0.122602/0/0,-0.0765176/0.13872/-0.101258/0.112733/-0.0761277,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/0.182678/0,0/-0.110918/0/0/0,0/0/0/-0.0490962/0,0.25218369911436866,2.0,24.0,0.05,0.0,1,0.0,0.123135/0.135843/0.0684153/0.0808559/0,-0.197924/-0.110918/-0.0407003/-0.0490962/0.196523,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/0.325827/0/0,0/0/-0.084066/0/0,0/0/-0.084066/0/0,0.2704552863902422,4.0,24.0,0.05,0.0,1,0.05,0.0630085/0/0.0526385/0/0,-0.159892/0.0951948/-0.034066/0.274663/-0.0458503,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,blood_pressure,insulin,0/0.130435/0/0/0,0/0/0.0219354/0/0,0/0.047787/0/0/0,0.211023007663095,4.0,24.0,0.25,0.0,1,0.0,0.303254/0.00631555/0.229492/0.121513/0,-0.248218/0.047787/0.0219354/-0.102345/0.185701,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/0.00892105/0,0/0/-0.0820133/0/0,0/0/0/-0.103713/0,0.25913832374707324,2.0,24.0,0.1,0.0,1,0.0,0.0898224/0.0972898/0.177255/0.128612/0,-0.118113/-0.0627588/-0.0820133/-0.103713/0.179238,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/0.00618659/0/0,0/0/-0.221723/0/0,0/0/-0.221723/0/0,0.2613691255790438,4.0,24.0,0.025,0.0,1,0.0,0.0928553/0/0.522675/0.118943/0,-0.0284494/0.132869/-0.221723/-0.0748319/-0.0748851,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.621622,0/0/-0.0917325/0/0,0/0/0/0/-0.474693,0.23999569731641246,2.0,24.0,0.05,0.0,1,0.0,0/0/0.108736/0.0263015/0,0.174705/0.10792/-0.0917325/0.0163878/-0.474693,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.217391/0/0/0,0/0/0/-0.360978/0,0/-0.290815/0/0/0,0.2618909289285903,4.0,24.0,0.05,0.0,1,0.05,0/0.263997/0.0860907/0.279916/0,0.0484655/-0.240815/-0.0654126/-0.310978/0.147258,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,blood_pressure,bmi,0/-0.108696/0/0/0,0/0/0/0.180393/0,0/-0.0651704/0/0/0,0.2027179063611607,4.0,24.0,0.25,0.0,1,0.0,0/0/0.0825801/0.231661/0,-0.411272/-0.0651704/0.0307351/0.180393/0.366115,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.26087/0/0/0,0/0/0/0.201847/0,0/0.0193849/0/0/0,0.23841893026970026,2.0,24.0,0.1,0.0,1,0.0,0/0.0291014/0.0120437/0.281995/0,-0.238393/0.0193849/0.0233533/0.201847/0.216473,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.543478/0/0/0,0/0.348867/0/0/0,0/0.348867/0/0/0,0.258675631866375,4.0,24.0,0.025,0.0,1,0.0,0/0.333513/0/0.287585/0,-0.0487801/0.348867/-0.0166884/0.225147/0.0645556,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.349508/0,0/0/0/0.349508/0,0.273817904231492,2.0,24.0,0.05,0.0,1,0.0,0/0.0274108/0/0.426838/0,0.0192752/0.0181674/-0.000482921/0.349508/-0.310623,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.129918/0/0,0/0/0/0.108366/0,0/0/-0.194478/0/0,0.2343170101217561,4.0,24.0,0.05,0.0,1,0.05,0/0.125237/0/0.126289/0,-0.0404618/0.0946594/-0.144478/0.058366/0.111228,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.326554/0/0/0,0/-0.326554/0/0/0,0.25,4.0,24.0,0.25,0.0,1,0.0,0.0203298/0/0/0/0,0.0538226/-0.326554/-0.0842691/-0.308054/0.37236,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,age,insulin,0/0/0/0/-0.324324,0/0/0.0926868/0/0,0/0/0/0/-0.0737672,0.23430954214065977,2.0,24.0,0.1,0.0,1,0.0,0.11195/0/0.10678/0.0040259/0,0.126616/-0.181556/0.0926868/-0.0386077/-0.0737672,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,age,bmi,0/0/0/0/-0.378378,0/0/0/0.0637542/0,0/0/0/0/-0.21767,0.247313280901516,4.0,24.0,0.025,0.0,1,0.0,0.196286/0.033019/0/0.0947106/0,0.26177/0.00894196/-0.024185/0.0637542/-0.21767,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,age,bmi,0/0/0/0/-0.324324,0/0/0/0.140737/0,0/0/0/0/-0.174631,0.24083065326047803,2.0,24.0,0.05,0.0,1,0.0,0.00286081/0/0.0287098/0.214453/0,0.0418737/-0.355096/0.0259688/0.140737/-0.174631,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,blood_pressure,insulin,0/0.195652/0/0/0,0/0/0.000414027/0/0,0/-0.14245/0/0/0,0.24187157075011903,4.0,24.0,0.05,0.0,1,0.05,0.0540696/0/0.159399/0/0,0.00315633/-0.0924495/-0.049586/-0.116104/0.217926,R_1TwJkRL8eUlAzCN,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.243243,0/0.0512753/0/0/0,0/0/0/0/-0.429878,0.24968247350378966,4.0,0.0,0.1,0.0,1,0.0,0.0311857/0.000594703/0/0/0,0.0117861/0.0512753/0.416199/0.181609/-0.429878,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/0.467412/0,0/0.264512/0/0/0,0/0/0/0.258077/0,0.25,4.0,0.0,0.025,0.0,1,0.0,0.0165601/0/0/0/0,0.0307378/0.264512/0.346803/0.258077/-0.336696,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/0.26585/0,0/0/0.125447/0/0,0/0/0/0.109456/0,0.2458849853380555,4.0,0.0,0.025,0.0,1,0.0,0/0/0.122407/0/0,0.0551842/0.173402/0.125447/0.109456/-0.270602,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/0.182678/0,0/-0.0913914/0/0/0,0/0/0/-0.0762542/0,0.2519896288442537,4.0,0.0,0.025,0.0,1,0.0,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/0.325827/0/0,0/0/-0.02027/0/0,0/0/-0.02027/0/0,0.2581941588383381,0.0,0.0,0.025,0.0,1,0.05,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,blood_pressure,insulin,0/0.130435/0/0/0,0/0/-0.0406064/0/0,0/0.0320758/0/0/0,0.23472786642352447,4.0,0.0,0.1,0.0,1,0.0,0.338925/0.0155169/0.264531/0.112901/0,-0.290117/0.0320758/-0.0406064/-0.0907343/0.245639,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/0.00892105/0,0/0/-0.00576588/0/0,0/0/0/-0.142206/0,0.253023830678566,4.0,0.0,0.025,0.0,1,0.0,0.0968726/0.105331/0.223143/0.165337/0,-0.0495921/-0.057925/-0.00576588/-0.142206/0.118273,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/0.00618659/0/0,0/0/-0.359792/0/0,0/0/-0.359792/0/0,0.2616508333024074,4.0,0.0,0.025,0.0,1,0.0,0.142591/0/0.571198/0.0923896/0,-0.0969723/0.113215/-0.359792/-0.0679406/0.0440919,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.621622,0/0/0.113896/0/0,0/0/0/0/-0.65246,0.24531575688711477,4.0,0.0,0.025,0.0,1,0.0,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.217391/0/0/0,0/0/0/-0.473117/0,0/-0.328986/0/0/0,0.2529401118396524,0.0,0.0,0.025,0.0,1,0.05,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
0,11,130300,1,blood_pressure,insulin,0/-0.108696/0/0/0,0/0/0.147582/0/0,0/-0.0676091/0/0/0,0.22503938890578815,4.0,0.0,0.1,0.0,1,0.0,0/0/0.343976/0.220477/0,-0.37069/-0.0676091/0.147582/0.191454/0.276918,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
1,12,130301,1,blood_pressure,insulin,0/0.26087/0/0/0,0/0/0.266276/0/0,0/0.104395/0/0/0,0.24734935394478513,4.0,0.0,0.025,0.0,1,0.0,0/0.1515/0.458471/0.295259/0,-0.211559/0.104395/0.266276/0.264732/0.038145,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.543478/0/0/0,0/0.450476/0/0/0,0/0.450476/0/0/0,0.25617104658981965,4.0,0.0,0.025,0.0,1,0.0,0.036558/0.49757/0.419082/0.310216/0,-0.00108579/0.450476/0.230754/0.278243/-0.119965,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.400602/0,0/0/0/0.400602/0,0.25679954725290194,4.0,0.0,0.025,0.0,1,0.0,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.129918/0/0,0/0/0/0.11761/0,0/0/-0.22649/0/0,0.24246498940754485,0.0,0.0,0.025,0.0,1,0.05,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
0,16,130305,1,blood_pressure,insulin,0/-0.326087/0/0/0,0/0/0.0129509/0/0,0/-0.33655/0/0/0,0.23524354359197702,4.0,0.0,0.1,0.0,1,0.0,0.206419/0/0.191363/0/0,0.172672/-0.33655/0.0129509/-0.403871/0.295581,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
1,17,130306,1,age,insulin,0/0/0/0/-0.324324,0/0/0.288082/0/0,0/0/0/0/-0.242124,0.24588498533805542,4.0,0.0,0.025,0.0,1,0.0,0.255044/0/0.463659/0/0,0.222444/-0.163883/0.288082/-0.0612257/-0.242124,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/-0.378378,0/0/0.122149/0/0,0/0/0/0/-0.347617,0.2457108410062,4.0,0.0,0.025,0.0,1,0.0,0.397392/0.0559687/0.295088/0.0641751/0,0.365869/0.00887837/0.122149/0.0260261/-0.347617,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
3,19,130308,1,age,insulin,0/0/0/0/-0.324324,0/0/0.210085/0/0,0/0/0/0/-0.318172,0.24379981395460076,4.0,0.0,0.025,0.0,1,0.0,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
4,20,130309,1,blood_pressure,age,0/0.195652/0/0/0,0/0/0/0/0.412613,0/-0.198551/0/0/0,0.24667462702770335,0.0,0.0,0.025,0.0,1,0.05,0.0155869/0.101449/0.10689/0.128196/0.382883,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_1TwJkRL8eUlAzCN,counterfactual,additive_prototype,glucose,1
