participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,9,160213,,,0.75,9.771,2.279418815,8.249,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 88(0.869565217391) -> 76(0.608695652174)
""Insulin"" - 145(0.224779345047)
""BMI"" - 34.5(0.495223377353) -> 25.24024(0.17)
""Age"" - 40(0.513513513514)",,0.6,0.5860929426,No Diabetes,1.0,0.5860888182,0.0076023606,0.9770377022,0.9694353416,1.0,,-0.260869565,,-0.325223377,,0.0,1.0,0.0,1.0,0.0,1.6540641786,0.4770377022,0.0,far from boundary,1,1.0,1.0,0.9370902332,0.0929170929,0.0489644215,0.0489644215,-0.043952671,0.9187121734,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.2204353086,,1.0,,1.0,,0.4882968502,160108.0,1.0591360307,0.7675846261,-0.291551405,0.6105400015,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1062537727,0.0890795951,0.0943224145,62.0,,,0.2608695652,0.2608695652,,,0.3252233774,0.3252233774,,,0,,0.0,,0.5382507349,,,0.0,,0.5382507349,,,,,,,0.5436392693,0.1418815145,original_36,0.361673184833,0.361673184833,0.0,0.869565217391,0.608695652174,-0.260869565217,0.224779345047,0.224779345047,0.0,0.495223377353,0.17,-0.325223377353,0.513513513514,0.513513513514,0.0,0.44244932111784996,0.3333333333333333,1.0,0.586088818179,0.5086219239058335,0.3333333333333333,0.18,0.29155140468496676,0.58609294257,0.0929170929,0.0489644215,0.0439526714,0.4730310648795599,1.0,0.9694353416,1.0,0.58609294257,2,0.5860888182,0.9187121734,1.0,9.771,0.4974490963950574,0.5382507349,0.9183709541694643,1.0,1.0,160108,0.4882968501700001,0.9925320756709,1.0591360307428501,0.6105400014663332,0.19999587560899998,0.361673184833,0.869565217391,0.224779345047,0.495223377353,0.513513513514,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0977,0.9923976394419601,0.1505,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,Diabetes,No Diabetes,10,160203,,,0.75,5.985,1.789256339,8.249,"""Glucose"" - 161(0.735759224622) -> 109(0.293657541234)
""Blood Pressure"" - 68(0.434782608696)
""Insulin"" - 132(0.197970799307)
""BMI"" - 25.5(0.179123349255)
""Age"" - 47(0.702702702703)",,0.8,0.4421016834,No Diabetes,1.0,0.4422170295,0.0154053958,0.9998288141,0.9844234183,1.0,-0.442101683,,,,,1.0,0.0,0.0,0.0,0.0,2.2266900474,0.4998288141,0.0,near boundary,1,1.0,1.0,0.9252797747,0.060551933,0.1599221433,0.1599221433,0.0993702104,0.8762022423,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.164192652,1.0,,,,,0.380934036,160101.0,0.8886281343,0.8149445204,-0.073683614,1.0295529653,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1376307562,0.1360897029,0.0972173195,62.0,0.4421016834,0.4421016834,,,,,,,,,0,0.6190037892,,,,,0.6190037892,,,,,,,,,,0.5436392693,0.2204740763,original_36,0.735759224622,0.293657541234,-0.44210168338800004,0.434782608696,0.434782608696,0.0,0.197970799307,0.197970799307,0.0,0.179123349255,0.179123349255,0.0,0.702702702703,0.702702702703,0.0,0.6419637340547951,0.5,1.0,0.46153425346899996,0.8397986746831666,0.5,0.2966666666666667,0.07368361389766676,0.1712395648510998,0.060551933,0.1599221433,-0.09937021030000001,-1.641074122274511,1.0,0.9844234183,1.0,0.44210168338800004,1,0.4422170295,0.8762022423,1.0,5.985,0.16666666666591287,0.6190037892,1.4001389554917076,1.0,1.0,160101,0.38093403597,0.8001944233549998,0.88862813427055,1.0295529653316666,0.21939856225900006,0.735759224622,0.434782608696,0.197970799307,0.179123349255,0.702702702703,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0762,0.9845946041818038,0.2785,1.0,0.0,0.0,1.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,11,160217,,,0.75,37.234,3.6172223223,8.249,"""Glucose"" - 112(0.319163407584) -> 153(0.667743581024)
""Blood Pressure"" - 68(0.434782608696)
""Insulin"" - 94(0.119607357915) -> 201(0.340262311309)
""BMI"" - 34.1(0.481174487216) -> 36.34432(0.56)
""Age"" - 26(0.135135135135)",,0.4,0.6480606396,Diabetes,1.0,0.6561857516,0.155856768,0.9509816603,0.7951248923,1.0,0.3485801734,,0.2206549534,0.0788255128,,1.0,0.0,1.0,1.0,0.0,1.2269297712,0.4509816603,1.0,near boundary,1,1.0,1.0,0.9255427005,0.0307606911,0.134108513,0.134108513,0.1033478219,0.8662010585,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.2446397494,1.0,,1.0,1.0,,0.7180944147,160110.0,1.1361562807,0.7886646413,-0.347491639,0.529624304,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.0922639202,0.0740965138,0.0736682451,62.0,0.3485801734,0.3485801734,,,0.2206549534,0.2206549534,0.0788255128,0.0788255128,,,0,-0.551025095,,0.0,-0.30104831,,0.551025095,,0.0,0.3010483102,,,,,,,0.5436392693,0.164869204,original_36,0.319163407584,0.667743581024,0.34858017344,0.434782608696,0.434782608696,0.0,0.119607357915,0.340262311309,0.220654953394,0.481174487216,0.56,0.07882551278400007,0.135135135135,0.135135135135,0.0,0.2885043444634098,0.25,1.0,0.7002386770529001,0.8140366540589165,0.25,0.26833333333333337,0.34749163942066663,0.11718898818800005,0.0307606911,0.134108513,-0.10334782190000001,-3.359736670545741,1.0,0.7951248923,1.0,0.648060639618,3,0.6561857516,0.8662010585,1.0,37.234,0.5362023523377317,0.8520734052,1.314805055437799,1.0,1.0,160110,0.7180944146841002,0.983643927989,1.1361562807403334,0.52962430400885,0.25216978865109996,0.319163407584,0.434782608696,0.119607357915,0.481174487216,0.135135135135,age|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.1436,0.8441432320094804,0.125,1.0,0.0,0.0,0.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,12,160209,,,0.75,36.99,3.6106476058,8.249,"""Glucose"" - 83(0.0726066995409) -> 157(0.701751402823)
""Blood Pressure"" - 78(0.652173913043)
""Insulin"" - 71(0.072176853914) -> 278(0.49905138992)
""BMI"" - 29.3(0.312587805563)
""Age"" - 36(0.405405405405)",,0.6,1.0560192393,No Diabetes,0.0,0.7436300731,4.0476834e-06,0.1231787229,0.1231746753,1.0,0.6291447033,,0.426874536,,,1.0,0.0,1.0,0.0,0.0,0.1166405598,0.3768212771,0.0,far from boundary,1,0.0,1.0,0.9262339771,0.2152198711,0.0400310725,-0.040031073,-0.175188799,0.848207864,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.4039874456,1.0,,1.0,,,0.312519945,160104.0,1.1255613534,0.6750651316,-0.450496222,0.7525102547,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1703310018,0.1564387104,0.1245386675,62.0,0.6291447033,0.6291447033,,,0.426874536,0.426874536,,,,,0,-0.242709848,,0.0138883702,,,0.242709848,,-0.01388837,,,,,,,,0.5436392693,0.1751887986,original_36,0.0726066995409,0.701751402823,0.6291447032820999,0.652173913043,0.652173913043,0.0,0.072176853914,0.49905138992,0.426874536006,0.312587805563,0.312587805563,0.0,0.405405405405,0.405405405405,0.0,0.7793853921871094,0.3333333333333333,1.0,0.8755530516771,0.6850499419355832,0.3333333333333333,0.28,0.45049622184643323,0.04418452598509992,0.2152198711,0.0400310725,0.17518879859999997,0.8139991800227409,0.0,0.1231746753,1.0,1.0560192392881,2,0.7436300731,0.848207864,1.0,36.99,0.4265984984801306,0.228821478,0.21668305792824064,1.0,1.0,160104,0.3125199449584,0.8031452058360999,1.1255613534424331,0.7525102547192499,0.38066287207300004,0.0726066995409,0.652173913043,0.072176853914,0.312587805563,0.405405405405,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0625,0.9999959523166115,0.1642,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,13,160208,,,0.75,19.751,2.983204123,8.249,"""Glucose"" - 126(0.43819078388)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 75(0.0804256372185) -> 157(0.24952569496)
""BMI"" - 25.9(0.193172239393) -> 36.62904(0.57)
""Age"" - 39(0.486486486486)",,0.6,0.5459278183,No Diabetes,0.0,0.5458124722,0.0118459204,0.2099200907,0.1980741704,1.0,,,0.1691000577,0.3768277606,,0.0,0.0,1.0,1.0,0.0,0.362821171,0.2900799093,0.0,far from boundary,1,0.0,1.0,0.9666467023,0.0900870805,0.0545615569,-0.054561557,-0.035525524,0.9192127683,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.2047469029,,,1.0,1.0,,0.3407626756,160105.0,0.862526739,0.4076151237,-0.454911615,0.4922175126,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1397863527,0.1026645563,0.1172302105,62.0,,,,,0.1691000577,0.1691000577,0.3768277606,0.3768277606,,,0,,,-0.077626124,-0.141585818,,,,0.0776261236,0.1415858177,,,,,,,0.5436392693,0.0355255236,original_36,0.43819078388,0.43819078388,0.0,0.565217391304,0.565217391304,0.0,0.0804256372185,0.24952569496,0.1691000577415,0.193172239393,0.57,0.37682776060699996,0.486486486486,0.486486486486,0.0,0.7212683100705229,0.3333333333333333,1.0,0.5063479788235999,0.61652812729225,0.3333333333333333,0.275,0.45491161529516666,0.22977442941049986,0.0900870805,0.0545615569,0.0355255236,0.3943464856761564,0.0,0.1980741704,1.0,0.5459278183484999,2,0.5458124722,0.9192127683,1.0,19.751,0.8332816171033953,0.2192119413,0.4015401559186773,1.0,1.0,160105,0.34076267564139995,0.6337105881634999,0.8625267390048333,0.49221751258764995,0.3116424139169,0.43819078388,0.565217391304,0.0804256372185,0.193172239393,0.486486486486,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0682,0.9881540796273474,0.2092,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,14,160207,,,0.75,11.881,2.4749404855,8.249,"""Glucose"" - 89(0.123618432239) -> 131(0.480700561129)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 85(0.10104759548) -> 249(0.439247710963)
""BMI"" - 30.4(0.351222253442) -> 36.91376(0.58)
""Age"" - 38(0.459459459459)",,0.4,0.9240599909,No Diabetes,0.0,0.6632257204,3.0657169e-06,0.020675766,0.0206727003,1.0,0.3570821289,,0.3382001155,0.2287777466,,1.0,0.0,1.0,1.0,0.0,0.0223715998,0.479324234,0.0,far from boundary,1,0.0,1.0,0.9285572388,0.2041352752,0.0810225964,-0.081022596,-0.123112679,0.9048307724,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.3524444649,1.0,,1.0,1.0,,0.2878621507,160104.0,1.0254541454,0.4007575763,-0.624696569,0.6710560297,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1643015192,0.1573915557,0.1165105383,62.0,0.3570821289,0.3570821289,,,0.3382001155,0.3382001155,0.2287777466,0.2287777466,,,0,-0.185103514,,-0.312895045,0.0,,0.1851035136,,0.3128950451,0.0,,,,,,,0.5436392693,0.1231126788,original_36,0.123618432239,0.480700561129,0.35708212889,0.565217391304,0.565217391304,0.0,0.10104759548,0.439247710963,0.338200115483,0.351222253442,0.58,0.22877774655799998,0.459459459459,0.459459459459,0.0,0.7617521208472774,0.6666666666666666,1.0,0.543397118858,0.7467133390192502,0.6666666666666666,0.26833333333333337,0.6246965690920001,0.24168461339199998,0.2041352752,0.0810225964,0.1231126788,0.6030936038829217,0.0,0.0206727003,1.0,0.924059990931,3,0.6632257204,0.9048307724,1.0,11.881,0.676034646259938,0.4979985587,0.5389244893053549,1.0,1.0,160104,0.28786215071570004,0.717530751378,1.0254541453623336,0.6710560297168499,0.38066287207300004,0.123618432239,0.565217391304,0.10104759548,0.351222253442,0.459459459459,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0576,0.9999969342831196,0.2283,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,15,160215,,,0.75,15.814,2.7608956236,8.249,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 60(0.260869565217)
""Insulin"" - 106(0.144353707828) -> 269(0.480491627485)
""BMI"" - 33.8(0.470637819612)
""Age"" - 27(0.162162162162)",,0.8,0.3361379197,Diabetes,1.0,0.3361250401,0.0776241236,0.9911061852,0.9134820615,1.0,,,0.3361379197,,,0.0,0.0,1.0,0.0,0.0,2.7175811122,0.4911061852,1.0,near boundary,1,1.0,1.0,0.9181658762,0.0606767912,0.1398409455,0.1398409455,0.0791641543,0.7865983687,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1228034482,,,1.0,,,0.7308702369,160110.0,1.2263228376,1.1610199698,-0.065302868,0.6337174719,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1012295016,0.0830815403,0.0652364124,62.0,,,,,0.3361379197,0.3361379197,,,,,0,,,-0.559253882,,,,,0.559253882,,,,,,,,0.5436392693,0.2005177367,original_36,0.361673184833,0.361673184833,0.0,0.260869565217,0.260869565217,0.0,0.144353707828,0.480491627485,0.336137919657,0.470637819612,0.470637819612,0.0,0.162162162162,0.162162162162,0.0,0.5491620673508403,0.5,1.0,0.38831595709190003,1.1109792865452501,0.5,0.305,0.0653028678273333,-0.10734456500700018,0.0606767912,0.1398409455,-0.07916415430000001,-1.3046859060009095,1.0,0.9134820615,1.0,0.336137919657,1,0.3361250401,0.7865983687,1.0,15.814,0.1942740286307754,0.559253882,1.6637631439222054,1.0,1.0,160110,0.7308702369101,1.052737149675,1.2263228376343334,0.6337174718971834,0.25216978865109996,0.361673184833,0.260869565217,0.144353707828,0.470637819612,0.162162162162,glucose|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1462,0.9223758763629593,0.2255,1.0,0.0,1.0,0.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,16,160205,,,0.75,7.241,1.9797593184,8.249,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 46(0.0206219582612) -> 240(0.420687948528)
""BMI"" - 19.5(0) -> 31.7888(0.4)
""Age"" - 28(0.189189189189)",,0.6,0.8000659903,No Diabetes,0.0,1.0461500025,4.5595059e-06,0.0394544221,0.0394498626,1.0,,,0.4000659903,0.4,,0.0,0.0,1.0,1.0,0.0,0.0493082609,0.4605455779,0.0,far from boundary,1,0.0,1.0,0.9263710441,0.2844351188,0.0812404627,-0.081240463,-0.203194656,0.8380119086,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.3040126918,,,1.0,1.0,,0.230110317,160103.0,1.6338507964,0.9850125,-0.648838296,0.9211992276,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.1860650222,0.1443865076,0.1492789479,62.0,,,,,0.4000659903,0.4000659903,0.4,0.4,,,0,,,0.0,-0.162215901,,,,0.0,0.1622159015,,,,,,,0.5436392693,0.2031946562,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.0206219582612,0.420687948528,0.4000659902668,0.0,0.4,0.4,0.189189189189,0.189189189189,0.0,0.6569482644944697,0.3333333333333333,1.0,0.6456972106508001,0.8056049533815834,0.3333333333333333,0.275,0.648838296351133,0.5471286204388001,0.2844351188,0.0812404627,0.20319465609999998,0.7143796341227326,0.0,0.0394498626,1.0,0.8000659902668,2,1.0461500025,0.8380119086,1.0,7.241,0.8109809743753302,0.1622159015,0.20275315220673917,1.0,1.0,160103,0.23011031698300013,1.4050346455038,1.6338507963451332,0.92119922758595,0.35841571041,0.217139942187,0.565217391304,0.0206219582612,0.0,0.189189189189,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0474,0.9999954404941211,0.1538,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,17,160219,,,0.75,13.382,2.5939105204,8.249,"""Glucose"" - 139(0.548716204727)
""Blood Pressure"" - 64(0.347826086957)
""Insulin"" - 140(0.214468365916) -> 215(0.369133052875)
""BMI"" - 28.6(0.288002247822) -> 36.62904(0.57)
""Age"" - 26(0.135135135135)",,0.6,0.4366624391,Diabetes,1.0,0.444672205,0.0513636971,0.9987512473,0.9473875502,1.0,,,0.154664687,0.2819977522,,0.0,0.0,1.0,1.0,0.0,2.1696108145,0.4987512473,1.0,near boundary,1,1.0,1.0,0.9306573581,0.0388635659,0.1216100628,0.1216100628,0.0827464969,0.8520127393,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1620680956,,,1.0,1.0,,0.6558026122,160101.0,1.0918712367,0.7943429033,-0.297528333,0.4744603433,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.09468298,0.0858376106,0.0646514092,62.0,,,,,0.154664687,0.154664687,0.2819977522,0.2819977522,,,0,,,-0.05909662,-0.562906338,,,,0.0590966204,0.5629063378,,,,,,,0.5436392693,0.1604736288,original_36,0.548716204727,0.548716204727,0.0,0.347826086957,0.347826086957,0.0,0.214468365916,0.369133052875,0.154664686959,0.288002247822,0.57,0.28199775217799994,0.135135135135,0.135135135135,0.0,0.26408227962499986,0.3333333333333333,1.0,0.48884047657189994,0.8520103777162498,0.3333333333333333,0.275,0.2975283334739999,-0.36966014001699987,0.0388635659,0.1216100628,-0.0827464969,-2.1291534882032015,1.0,0.9473875502,1.0,0.4366624391369999,2,0.444672205,0.8520127393,1.0,13.382,0.6813691923262774,0.6220029582,1.4244480460222289,1.0,1.0,160110,0.6825938981271,0.65580261215,1.0918712367293333,0.4744603433248833,0.25216978865109996,0.548716204727,0.347826086957,0.214468365916,0.288002247822,0.135135135135,age|bmi,0.0,blood_pressure|insulin,0.0,2.0,0.1365,0.9486363028990001,0.1763,0.0,0.0,0.0,1.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,18,160218,,,0.75,7.881,2.0644547994,8.249,"""Glucose"" - 154(0.676245536473)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 193(0.3237647447) -> 303(0.550606285573)
""BMI"" - 29.3(0.312587805563) -> 34.92072(0.51)
""Age"" - 39(0.486486486486)",,0.6,0.4242537353,No Diabetes,0.0,0.4241383892,0.0239115963,0.0415199017,0.0176083053,1.0,,,0.2268415409,0.1974121944,,0.0,0.0,1.0,1.0,0.0,0.0415041846,0.4584800983,0.0,far from boundary,1,0.0,1.0,0.93980541,0.0818222237,0.0453187795,-0.04531878,-0.036503444,0.8870539878,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.1572212843,,,1.0,1.0,,0.3901305655,160101.0,0.5082740208,0.4950846535,-0.013189367,0.7356625016,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.0881326827,0.0710283616,0.0742651953,62.0,,,,,0.2268415409,0.2268415409,0.1974121944,0.1974121944,,,0,,,-0.008348974,-0.141343604,,,,0.0083489743,0.1413436044,,,,,,,0.5436392693,0.0365034442,original_36,0.676245536473,0.676245536473,0.0,0.565217391304,0.565217391304,0.0,0.3237647447,0.550606285573,0.22684154087299996,0.312587805563,0.51,0.19741219443700003,0.486486486486,0.486486486486,0.0,0.5333908836419758,0.3333333333333333,1.0,0.42425785970200003,0.8434387921549165,0.3333333333333333,0.275,0.013189367304333288,-0.1745994953250002,0.0818222237,0.0453187795,0.0365034442,0.44613116766221544,0.0,0.0176083053,1.0,0.42425373531,2,0.4241383892,0.8870539878,1.0,7.881,0.03108839405903141,0.1496925787,0.35283738536944265,1.0,1.0,160109,0.7662561669800001,0.3901305654609999,0.5082740208023333,0.73566250159755,0.19999587560800003,0.676245536473,0.565217391304,0.3237647447,0.312587805563,0.486486486486,bmi|glucose,1.0,blood_pressure|insulin,0.0,2.0,0.1533,0.976088403683872,0.3214,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_5CNiW73tAkn7Lk5,diabetes,none,testing,No Diabetes,Diabetes,19,160206,,,0.75,10.948,2.3931567912,8.249,"""Glucose"" - 103(0.242645808536) -> 130(0.472198605679)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 82(0.0948610080013) -> 245(0.430998927658)
""BMI"" - 19.4(0) -> 32.07352(0.41)
""Age"" - 22(0.027027027027)",,0.4,0.9756907168,No Diabetes,0.0,1.1943242458,2.604494e-11,2.76878e-05,2.76878e-05,1.0,0.2295527971,,0.3361379197,0.41,,1.0,0.0,1.0,1.0,0.0,2.83777e-05,0.4999723122,0.0,far from boundary,1,0.0,1.0,0.9453693739,0.5589463979,0.1938843072,-0.193884307,-0.365062091,0.8137813902,1.0,0,feature contribution,0.0,0.0,0.1,,,0,0.5436392693,0.3726113084,1.0,,1.0,1.0,,0.2873435629,160103.0,1.6672825352,0.8634414705,-0.803841065,1.1140512563,0.0971856362,0.0811315295,0.0550160225,0.0847729183,0.2256563117,0.1917100738,0.1691444649,62.0,0.2295527971,0.2295527971,,,0.3361379197,0.3361379197,0.41,0.41,,,0,-0.005526312,,0.0,-0.17897919,,0.005526312,,0.0,0.1789791904,,,,,,,0.5436392693,0.3650620907,original_36,0.242645808536,0.472198605679,0.229552797143,0.695652173913,0.695652173913,0.0,0.0948610080013,0.430998927658,0.33613791965670003,0.0,0.41,0.41,0.027027027027,0.027027027027,0.0,0.8062786764159078,0.6666666666666666,1.0,0.6172750063897,0.7240092060325833,0.6666666666666666,0.26833333333333337,0.8038410646240333,0.46284810396670006,0.5589463979,0.1938843072,0.3650620907,0.6531254017765628,0.0,2.76878e-05,1.0,0.9756907167997,3,1.1943242458,0.8137813902,1.0,10.948,0.8238687227246154,0.1845055024,0.1891024473464138,1.0,1.0,160103,0.28734356288510005,1.3939411530207,1.6672825351710334,1.11405125626785,0.35841571041,0.242645808536,0.695652173913,0.0948610080013,0.0,0.027027027027,age|glucose,0.0,bmi|glucose,0.0,1.0,0.0582,0.9999999999739551,0.1113,1.0,0.0,0.0,0.0,1.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,age_pair,geometry_2,geometry_2
