trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
6,130205,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.18654876001060156,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.510117326985,""insulin"":-0.414501361049}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.09998299608910044,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_most_contributing_attributes,attribution,2,,0.11833933880272476,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.056371399839376224,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.11833933880272476,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.056371399839376224,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.0812204883507736,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.625233803774868,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.24653488786578218,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":-0.43243243243243246,""blood_pressure"":-0.15217391304347827,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure / age,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1567412607005655,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":-0.17567567567567577,""blood_pressure"":-0.11956521739130443,""bmi"":0.0,""glucose"":-0.04463526611120561,""insulin"":-0.11496741730594712}",glucose / insulin,glucose / blood_pressure / insulin / age,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.18866179738399608,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":-0.17567567567567577,""blood_pressure"":-0.11956521739130443,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure / age,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.21610010525708648,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":-0.43243243243243246,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
7,130206,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.048197384169210454,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.433599727937,""insulin"":-0.214468365916}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3740860397891514,""insulin"":-0.39594159861420364}",glucose / insulin,glucose / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_most_contributing_attributes,attribution,2,,0.046380996755699996,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.046380996755699996,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.021793341595040584,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2171399421867029,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.08421883459353784,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.1891891891891892,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.05043505080975406,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.020270270270270258,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.05043505080975406,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.020270270270270258,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.09855490979917828,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.0,""blood_pressure"":0.2608695652173913,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
8,130207,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.04800601915950152,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.170039108995,""insulin"":-0.0618658747835}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0999829960891005,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_most_contributing_attributes,attribution,2,,0.06792173847274,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.06792173847274,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.034832127862140905,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3446692739330045,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.06792173847274,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.06792173847274,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.06792173847274,0.0,,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.022011179044071426,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.22955279714334287,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
9,130208,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.06954676087654152,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.255058663493,""insulin"":-0.0845500288707}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.0999829960891005,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_most_contributing_attributes,attribution,1,,0.13904908514192232,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.5815392229646116}",glucose / insulin,insulin,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0748666631788605,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3621560263366975,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.10230552020597358,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.625233803774868,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.1688311379413084,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.3695652173913044,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.36088426957023767}",glucose / insulin,blood_pressure / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10965554068123402,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.07608695652173914,""bmi"":0.06234194998595094,""glucose"":-0.04463526611120561,""insulin"":-0.2820052792213143}",glucose / insulin,glucose / blood_pressure / insulin / bmi,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.10611420390628497,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.0,""blood_pressure"":0.07608695652173914,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.2820052792213143}",glucose / insulin,blood_pressure / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.22837894952728108,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.4054054054054054,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
10,130209,No Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.14892289085000154,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772488,""insulin"":-0.311391569743}","{""age"":0.10810810810810811,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.09998299608910044,""insulin"":0.0}",glucose / insulin,glucose / age,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_most_contributing_attributes,attribution,2,,0.13844802817257743,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":-0.29156190881588706,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.057707807269716374,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.11213919569841813,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.046263855897730535,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4257779289236526,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.25109545139561684,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":-0.6756756756756757,""blood_pressure"":0.0,""bmi"":0.17912334925540851,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.22527546505820376,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":-0.5135135135135135,""blood_pressure"":0.07608695652173914,""bmi"":0.1360986232087662,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure / bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.2100580737538559,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":-0.5135135135135135,""blood_pressure"":0.0,""bmi"":0.1360986232087662,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi / age,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.14970086380070433,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":0.0,""blood_pressure"":0.3478260869565218,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
11,130300,Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.04782821570033692,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.103109791306}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.1615371535453154,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_most_contributing_attributes,attribution,2,,0.07990220386567273,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.19474139076256367}",glucose / insulin,insulin,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.06009732220515722,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.08988064189041389,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.725,0.06630674424092949,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5363033497704474,""insulin"":0.0}",glucose / insulin,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.06590649520915928,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.12476284747999647}",glucose / insulin,insulin,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.061885213348233784,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.10465643817536893}",glucose / insulin,insulin,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.061885213348233784,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.10465643817536893}",glucose / insulin,insulin,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.13894301580063131,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":-0.30434782608695654,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_57znUipobCg8cQp,diabetes,counterfactual
12,130301,Diabetes,copy_changes_from_remembered_example,shared change memory,2,,0.06261368218287591,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.297568440741,""insulin"":0.0927988121752}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.09998299608910044,""insulin"":0.20828177843768006}",glucose / insulin,glucose / insulin,R_57znUipobCg8cQp,diabetes,counterfactual
13,130302,Diabetes,change_most_contributing_attributes,attribution,2,,0.14854942622566605,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.298777746558,""glucose"":0.68015643598,""insulin"":0.218592757568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4547798089776698,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
13,130302,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.14854942622566605,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.298777746558,""glucose"":0.68015643598,""insulin"":0.218592757568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4547798089776698,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
13,130302,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.5249999999999999,0.13450538802120002,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.298777746558,""glucose"":0.68015643598,""insulin"":0.218592757568}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999999,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_57znUipobCg8cQp,diabetes,counterfactual
