design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5392837953607729,0.0,0.6365155528436597,0.09291709293721334,0.01952413187508431,0.07339296106212903
current_train_same_pair_tests,weighted examples,minimal_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5716006488274333,0.0,0.3494211519725968,0.08182222369150793,0.0936509912573128,-0.011828767565804865
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,1.0,0.5388114575345265,0.2811421174681411,0.07532976520472284,0.20581235226341826
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,0.0,0.4281843463050089,0.060551932963978164,0.021443360025143576,0.03910857293883459
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,0.0,0.5390957887836422,0.28443511881355726,0.013960656836494556,0.2704744619770627
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5760707083682169,1.0,0.20865577803388496,0.09008708050171976,0.07151387451540142,0.018573205986318342
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.2643080674768315,0.06646328201260948,0.019598031967299312,0.04686525004531017
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.17373824597292037,0.037251843221818515,0.05296402303776948,-0.015712179815950966
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.34101111663680284,0.0,0.27623233325353186,0.09291709293721334,0.09372303913775992,-0.0008059462005465812
current_train_same_pair_tests,weighted examples,minimal_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,2|3,0.3732112556200304,1.0,0.20369949385221361,0.08182222369150793,0.10990137447326306,-0.02807915078175513
current_train_same_pair_tests,weighted examples,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4115644728106581,1.0,0.851328738277355,0.2811421174681411,0.11900603128939055,0.16213608617875055
current_train_same_pair_tests,weighted examples,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.37679145573065953,1.0,0.5213126267693,0.060551932963978164,0.06368401792807826,-0.0031320849641000986
current_train_same_pair_tests,weighted examples,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4082930126113161,0.0,1.0091162084759844,0.28443511881355726,0.00685491097521863,0.27758020783833864
current_train_same_pair_tests,weighted examples,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6079904390990166,0.0,0.7325868748211659,0.09008708050171976,0.017576840029226326,0.07251024047249344
current_train_same_pair_tests,weighted examples,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.397212828746086,1.0,0.8264847012159429,0.06646328201260948,0.12743626285247078,-0.0609729808398613
current_train_same_pair_tests,weighted examples,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5035878661365752,1.0,0.7260129843109236,0.037251843221818515,0.3660025599884161,-0.32875071676659756
current_train_same_pair_tests,weighted examples,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.46117132497537555,1.0,0.8277916344763468,0.09291709293721334,0.157740340021226,-0.06482324708401266
current_train_same_pair_tests,weighted examples,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5290332048287456,0.0,0.5509470161168136,0.08182222369150793,0.03307728008690791,0.04874494360460002
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,1.0,0.6765211756776751,0.2811421174681411,0.008927158677180202,0.2722149587909609
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.45495429912364005,0.060551932963978164,0.01220595987149431,0.048345973092483854
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.9793825863945675,0.28443511881355726,0.05091169190900249,0.23352342690455477
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083527448739751,0.0,0.7131690237782982,0.09008708050171976,0.0166961048854119,0.07339097561630786
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.8506516577284249,0.06646328201260948,0.30916265485133265,-0.24269937283872317
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.7520806283741379,0.037251843221818515,0.38301233654439826,-0.34576049332257974
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5392837953607729,1.0,0.8365155528436596,0.09291709293721334,0.1690179007770243,-0.07610080783981096
current_train_same_pair_tests,weighted examples,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5716006488274333,0.0,0.5494211519725968,0.08182222369150793,0.025437609575932107,0.056384614115575826
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,0.0,0.7388114575345265,0.2811421174681411,0.008021964048579577,0.27312015341956153
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,1.0,0.6281843463050089,0.060551932963978164,0.08166341713208991,-0.021111484168111747
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,1.0,0.7390957887836422,0.28443511881355726,0.04069165995234858,0.24374345886120868
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5760707083682169,1.0,0.4086557780338849,0.09008708050171976,0.16946319442333718,-0.07937611392161742
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.4643080674768315,0.06646328201260948,0.16577824301155897,-0.09931496099894949
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.3737382459729204,0.037251843221818515,0.15306492352948015,-0.11581308030766163
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.34101111663680284,0.0,0.4762323332535318,0.09291709293721334,0.06832562869250802,0.02459146424470532
current_train_same_pair_tests,weighted examples,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,2|3,0.3732112556200304,1.0,0.4036994938522136,0.08182222369150793,0.2039171725630529,-0.12209494887154496
current_train_same_pair_tests,weighted examples,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.39615107250411796,1.0,0.9008393765006937,0.2811421174681411,0.07242072695669874,0.20872139051144237
current_train_same_pair_tests,weighted examples,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4371908480384353,1.0,0.5696166324963621,0.060551932963978164,0.07963254324548322,-0.019080610281505053
current_train_same_pair_tests,weighted examples,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.39774190200318116,1.0,1.0414171870623754,0.28443511881355726,0.002624567917823964,0.2818105508957333
current_train_same_pair_tests,weighted examples,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6106822650376479,0.0,0.7758636935298303,0.09008708050171976,0.021588353285607542,0.06849872721611222
current_train_same_pair_tests,weighted examples,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.39044141856871545,1.0,0.8187739878439044,0.06646328201260948,0.2762126947735774,-0.20974941276096792
current_train_same_pair_tests,weighted examples,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5544822963051493,1.0,0.7226898356010467,0.037251843221818515,0.42973230433597753,-0.392480461114159
current_train_same_pair_tests,weighted examples,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.4183428209434181,1.0,0.8228662126079238,0.09291709293721334,0.13220414578064132,-0.03928705284342798
current_train_same_pair_tests,weighted examples,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5105391067643937,0.0,0.5408395914946544,0.08182222369150793,0.04104459499898738,0.04077762869252055
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3917838590082806,1.0,0.8444913657075669,0.2811421174681411,0.12364084054457683,0.15750127692356428
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.46196738487870337,1.0,0.5439617458096462,0.060551932963978164,0.05673146673504134,0.0038204662289368224
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4107381549444098,0.0,1.021722170717529,0.28443511881355726,0.05924066446505888,0.22519445434849839
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.612612721015883,0.0,0.7677967710538671,0.09008708050171976,0.021163935427287506,0.06892314507443226
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4472343515990197,1.0,0.8298022686620539,0.06646328201260948,0.28724097559257744,-0.22077769357996796
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5761876350988394,1.0,0.7316988784245115,0.037251843221818515,0.37335243340793417,-0.33610059018611566
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.446347744146232,1.0,0.8256239664757622,0.09291709293721334,0.1454376404552277,-0.052520547518014354
current_train_same_pair_tests,weighted examples,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5286364898910726,0.0,0.5416347313823742,0.08182222369150793,0.038158342779795795,0.04366388091171214
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4092116168126469,1.0,0.5899104276107686,0.2811421174681411,0.07981037818567993,0.20133173928246118
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4932838715370152,1.0,0.4859459470587596,0.060551932963978164,0.03248677948634915,0.028065153477629015
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6270881537068869,1.0,0.6471692431955425,0.28443511881355726,0.05677253523993142,0.22766258357362584
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.4878964172745309,1.0,0.4507864163701036,0.09008708050171976,0.18673620268491026,-0.0966491221831905
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5047173711289094,1.0,0.3914535788374602,0.06646328201260948,0.06387301416686653,0.002590267845742955
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.6274671170623369,1.0,0.3444242467146274,0.037251843221818515,0.1215014193387094,-0.08424957611689088
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.399259218920848,0.0,0.3963690940413494,0.09291709293721334,0.12512220505980093,-0.03220511212258759
current_train_same_pair_tests,weighted examples,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.4821939772516293,1.0,0.3714871758962619,0.08182222369150793,0.05716222905526547,0.024659994636242466
current_train_same_pair_tests,feature contribution,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4469176232682718,0.0,0.21362315624574807,0.2811421174681411,0.10844943479245914,0.17269268267568197
current_train_same_pair_tests,feature contribution,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.44506175086930927,1.0,0.4300223789320591,0.060551932963978164,0.20644678690821214,-0.14589485394423396
current_train_same_pair_tests,feature contribution,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083274543107796,0.0,0.8055019366756649,0.28443511881355726,0.17828673009016102,0.10614838872339624
current_train_same_pair_tests,feature contribution,minimal_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.5723283608752127,1.0,0.2261051118461025,0.09008708050171976,0.0773969292888366,0.012690151212883166
current_train_same_pair_tests,feature contribution,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.574167022963277,1.0,0.555008157142593,0.06646328201260948,0.12774206690911422,-0.061278784896504734
current_train_same_pair_tests,feature contribution,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444152241547862,1.0,0.35798847925176225,0.037251843221818515,0.15215887201119196,-0.11490702878937345
current_train_same_pair_tests,feature contribution,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.42747175366365114,1.0,0.5746319449230329,0.09291709293721334,0.06633025771693513,0.026586835220278215
current_train_same_pair_tests,feature contribution,minimal_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|3,0.3796634123684304,0.0,0.035851467980879737,0.08182222369150793,0.05829246878500349,0.02352975490650444
current_train_same_pair_tests,feature contribution,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5453796557720496,0.0,0.5899782096317794,0.2811421174681411,0.020806707261147306,0.2603354102069938
