fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,6,130205,-1,insulin,blood_pressure,0/0/-0.303143/0/0,0/0.400467/0/0/0,0/0/0.0769009/0/0,0.11647755065302504,0.25,0.0,0.025,0.0,0,0.0,0.16337/0.582826/0.103853/0.454421/0,0.119177/0.400467/0.0769009/0.227211/-0.130328,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
1,7,130206,-1,bmi,glucose,0/0/0/-0.384102/0,-0.475848/0/0/0/0,0/0/0/0.243317/0,0.08675472239341414,0.0,0.0,0.25,0.0,0,0.2,0.379754/0.23913/0.102766/0.0866348/0,-0.275848/0.165571/-0.0755694/0.0433174/-0.0320965,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
2,8,130207,-1,blood_pressure,glucose,0/0.369565/0/0/0,-0.285596/0/0/0/0,0/0.0724832/0/0/0,0.10863212259559138,0.25,0.0,0.1,0.0,0,0.0,0.392091/0.105273/0.0236494/0.254319/0,-0.285596/0.0724832/0.0174796/0.127159/-0.091639,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
3,9,130208,-1,insulin,blood_pressure,0/0/0.156727/0/0,0/0.368455/0/0/0,0/0/0.0107736/0/0,0.10134447981480882,0.5,0.0,0.1,0.0,0,0.0,0.0780076/0.537225/0.0145163/0.344973/0,0.0569401/0.368455/0.0107736/0.172486/-0.0931731,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
4,10,130209,-1,insulin,blood_pressure,0/0/-0.350573/0/0,0/-0.386769/0/0/0,0/0/0.283976/0/0,0.1151415578191975,0.25,0.0,0.25,0.0,0,0.1,0.0114679/0.41597/0.249198/0.17362/0,-0.0083458/-0.286769/0.183976/0.0868101/-0.0914091,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
0,11,130300,1,glucose/blood_pressure/insulin/bmi,bmi,0.416596/0.73913/0.682422/0.694973/0,0/0/0/-0.141707/0,0.0623218/0.0195988/0.0230828/-0.141707/0,0.002208593760870873,0.25,0.0,0.025,0.0,0,0.0,0.228733/0.0631648/0.0880904/0.283413/0,0.0623218/0.0195988/0.0230828/-0.141707/0.0760267,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
1,12,130301,1,blood_pressure,glucose,0/0.0217391/0/0/0,0.306264/0/0/0/0,0/0.231207/0/0/0,0.08513361739626113,0.0,0.0,0.25,0.0,0,0.2,0.388369/0.101449/0.176634/0.234148/0,0.106264/0.031207/0.0467456/-0.117074/0.100998,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
2,13,130302,1,insulin,glucose,0/0/0.868184/0/0,0.12752/0/0/0/0,0/0/0.058481/0/0,0.11117764540144312,0.25,0.0,0.1,0.0,0,0.0,0.467468/0.193067/0.22278/0.251439/0,0.12752/0.0598099/0.058481/-0.125719/0.122903,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
3,14,130303,1,glucose/blood_pressure/age,bmi,0.731168/0.413043/0/0/0.486486,0/0/0/-0.0569323/0,0.0285796/-0.0333541/0/0/0.098119,0.00992965196779908,0.5,0.0,0.1,0.0,0,0.0,0.10503/0.107077/0.0502529/0.113865/0,0.0285796/-0.0333541/-0.0130979/-0.0569323/0.098119,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
4,15,130304,1,glucose,bmi,0.510117/0/0/0/0,0/0/0/-0.229083/0,0.114039/0/0/0/0,0.09168163355430531,0.25,0.0,0.25,0.0,0,0.1,0.0514243/0.111714/0.0427217/0.258166/0,0.0140393/-0.0345679/-0.0112292/-0.129083/0.107414,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
0,16,130305,1,glucose/blood_pressure/insulin/bmi/age,glucose,-0.183132/-0.565217/-0.0639281/-0.463613/-0.594595,0.0860858/0/0/0/0,0.0860858/-0.0211625/-0.0767971/-0.120238/0.0763213,0.00057191989349492,0.25,0.0,0.025,0.0,0,0.0,0.315224/0.0684227/0.292023/0.240476/0,0.0860858/-0.0211625/-0.0767971/-0.120238/0.0763213,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
1,17,130306,1,bmi,bmi,0/0/0/0.339118/0,0/0/0/-0.383806/0,0/0/0/-0.383806/0,0.12142854058740722,0.0,0.0,0.25,0.0,0,0.2,0.34586/0.101449/0.222002/0.367613/0,0.0946324/0.031207/0.0587522/-0.183806/0.132075,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
2,18,130307,1,glucose/blood_pressure,glucose,0.595137/0.347826/0/0/0,0.121087/0/0/0/0,0.121087/-0.128745/0/0/0,0.041235011672080046,0.25,0.0,0.1,0.0,0,0.0,0.443172/0.416577/0.267225/0.268347/0,0.121087/-0.128745/0.0703358/-0.134174/0.0686331,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.0627733/0,0/-0.074228/0/0/0,0/0/0/-0.110778/0,0.12428309916732684,0.5,0.0,0.1,0.0,0,0.0,0.124248/0.239243/0.0584617/0.221556/0,0.0339068/-0.074228/-0.0153117/-0.110778/0.114146,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
4,20,130309,1,bmi,blood_pressure,0/0/0/0.663363/0,0/-0.215326/0/0/0,0/0/0/-0.100613/0,0.0769707422575754,0.25,0.0,0.25,0.0,0,0.1,0.00707564/0.373377/0.30161/0.00122547/0,-0.00193394/-0.115326/-0.0794394/-0.000612734/0.115388,R_16aIyx4WNzXpeJZ,attribution,additive_prototype
0,1,130200,-1,glucose,bmi,-0.493113/0/0/0/0,0/0/0/0.114109/0,-0.0728732/0/0/0/0,0.12235193381957847,2.0,24.0,0.025,0.0,0,0.0,0.0728732/0.013326/0.0240845/0.114109/0,-0.0728732/0.013326/0.0240845/0.114109/-0.11297,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
1,2,130201,-1,blood_pressure,bmi,0/-0.152174/0/0/0,0/0/0/0.297288/0,0/0.220424/0/0/0,0.12072621011683336,0.0,0.0,0.025,0.0,0,0.1,0.122949/0.120424/0.0257861/0.197288/0,-0.122949/0.120424/-0.0257861/0.197288/0.117117,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
2,3,130202,-1,insulin,glucose,0/0/0.154665/0/0,-0.174295/0/0/0/0,0/0/0.0258724/0/0,0.09572493635098575,0.0,0.0,0.1,0.0,0,0.025,0.149295/0.0766336/0.000872387/0.11518/0,-0.149295/0.0766336/0.000872387/0.11518/-0.558559,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
3,4,130203,-1,age,insulin,0/0/0/0/-0.324324,0/0/0.0795471/0/0,0/0/0/0/-0.161405,0.0925789219855905,2.0,24.0,0.1,0.0,0,0.025,0.0204328/0.0273648/0.0545471/0.0391392/0,0.0204328/-0.0273648/0.0545471/0.0391392/-0.136405,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.258005/0/0/0,0/-0.258005/0/0/0,0.13108623128295563,0.0,0.0,0.05,0.0,0,0.05,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
0,6,130205,-1,insulin,bmi,0/0/-0.303143/0/0,0/0/0/0.214529/0,0/0/-0.0225719/0/0,0.11772531752781651,2.0,24.0,0.025,0.0,0,0.0,0.0132198/0.0931921/0.0225719/0.214529/0,-0.0132198/0.0931921/-0.0225719/0.214529/-0.0137258,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
1,7,130206,-1,bmi,glucose,0/0/0/-0.384102/0,-0.268114/0/0/0/0,0/0/0/0.184389/0,0.11991720279047728,0.0,0.0,0.025,0.0,0,0.1,0.168114/0.120424/0.00606613/0.0843893/0,-0.168114/0.120424/-0.00606613/0.0843893/-0.045045,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
2,8,130207,-1,blood_pressure,bmi,0/0.369565/0/0/0,0/0/0/0.273606/0,0/0.0797383/0/0/0,0.10719321930546896,0.0,0.0,0.1,0.0,0,0.025,0.179405/0.0547383/0.000872387/0.248606/0,-0.179405/0.0547383/0.000872387/0.248606/-0.126126,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
3,9,130208,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.16376/0,0/0/-0.0491249/0/0,0.10530259139112493,2.0,24.0,0.1,0.0,0,0.025,0.000514694/0.108609/0.0241249/0.13876/0,-0.000514694/0.108609/-0.0241249/0.13876/-0.0199922,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
4,10,130209,-1,insulin,blood_pressure,0/0/-0.350573/0/0,0/-0.258005/0/0/0,0/0/0.0642625/0/0,0.11106110785710058,0.0,0.0,0.05,0.0,0,0.05,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
0,11,130300,1,glucose/blood_pressure/insulin/bmi,bmi,0.416596/0.73913/0.682422/0.694973/0,0/0/0/-0.263519/0,0.00471342/0.019703/-0.0116663/-0.263519/0,0.002044957590339445,2.0,24.0,0.025,0.0,0,0.0,0.00471342/0.019703/0.0116663/0.263519/0,0.00471342/0.019703/-0.0116663/-0.263519/0.134926,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
1,12,130301,1,blood_pressure,bmi,0/0.0217391/0/0/0,0/0/0/-0.328079/0,0/0.151089/0/0/0,0.1176589785894699,0.0,0.0,0.025,0.0,0,0.1,0.171928/0.051089/0.0104264/0.228079/0,0.171928/0.051089/0.0104264/-0.228079/0.351351,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
2,13,130302,1,insulin,bmi,0/0/0.868184/0/0,0/0/0/-0.266764/0,0/0/0.0384697/0/0,0.0972748170444164,0.0,0.0,0.1,0.0,0,0.025,0.209565/0.0948796/0.0134697/0.241764/0,0.209565/0.0948796/0.0134697/-0.241764/0.432432,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
3,14,130303,1,glucose/blood_pressure/age,bmi,0.731168/0.413043/0/0/0.486486,0/0/0/-0.210323/0,-0.0301963/-0.0361625/0/0/0.16311,0.00686538653594306,2.0,24.0,0.1,0.0,0,0.025,0.00519628/0.0111625/0.032543/0.185323/0,-0.00519628/-0.0111625/-0.032543/-0.185323/0.13811,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
4,15,130304,1,glucose,bmi,0.510117/0/0/0/0,0/0/0/-0.298606/0,0.0751418/0/0/0/0,0.1153316104556654,0.0,0.0,0.05,0.0,0,0.05,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
0,16,130305,1,glucose/blood_pressure/insulin/bmi/age,bmi,-0.183132/-0.565217/-0.0639281/-0.463613/-0.594595,0/0/0/-0.233659/0,0.02136/-0.00300143/-0.0637815/-0.233659/0.137155,0.0005192909374250964,2.0,24.0,0.025,0.0,0,0.0,0.02136/0.00300143/0.0637815/0.233659/0,0.02136/-0.00300143/-0.0637815/-0.233659/0.137155,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
1,17,130306,1,bmi,bmi,0/0/0/0.339118/0,0/0/0/-0.458084/0,0/0/0/-0.458084/0,0.1275520480181242,0.0,0.0,0.025,0.0,0,0.1,0.153109/0.051089/0.0131045/0.358084/0,0.153109/0.051089/0.0131045/-0.358084/0.459459,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
2,18,130307,1,glucose/blood_pressure,bmi,0.595137/0.347826/0/0/0,0/0/0/-0.28387/0,0.223274/-0.236655/0/0/0,0.03908832605862861,0.0,0.0,0.1,0.0,0,0.025,0.198274/0.211655/0.016026/0.25887/0,0.198274/-0.211655/0.016026/-0.25887/0.243243,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
3,19,130308,1,bmi,bmi,0/0/0/0.0627733/0,0/0/0/-0.27294/0,0/0/0/-0.27294/0,0.14627224113154622,2.0,24.0,0.1,0.0,0,0.025,0.00377804/0.0492281/0.0263055/0.24794/0,-0.00377804/-0.0492281/-0.0263055/-0.24794/0.230327,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
4,20,130309,1,bmi,blood_pressure,0/0/0/0.663363/0,0/-0.239759/0/0/0,0/0/0/0.0511404/0,0.11480244331286567,0.0,0.0,0.05,0.0,0,0.05,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_16aIyx4WNzXpeJZ,attribution,base_exemplar
0,1,130200,-1,glucose,bmi,-0.493113/0/0/0/0,0/0/0/0.245809/0,-0.132007/0/0/0/0,0.1186877017075237,1.0,0.0,0.025,0.0,0,0.1,0.0320072/0.0600186/0.00856512/0.145809/0,-0.0320072/0.0600186/0.00856512/0.145809/-0.159356,R_16aIyx4WNzXpeJZ,attribution,base_prototype
1,2,130201,-1,blood_pressure,bmi,0/-0.152174/0/0/0,0/0/0/0.297288/0,0/0.220424/0/0/0,0.12072621011683336,0.0,0.0,0.025,0.0,0,0.1,0.122949/0.120424/0.0257861/0.197288/0,-0.122949/0.120424/-0.0257861/0.197288/0.117117,R_16aIyx4WNzXpeJZ,attribution,base_prototype
2,3,130202,-1,insulin,glucose,0/0/0.154665/0/0,-0.174295/0/0/0/0,0/0/0.0258724/0/0,0.09572493635098575,0.0,0.0,0.1,0.0,0,0.025,0.149295/0.0766336/0.000872387/0.11518/0,-0.149295/0.0766336/0.000872387/0.11518/-0.558559,R_16aIyx4WNzXpeJZ,attribution,base_prototype
3,4,130203,-1,age,blood_pressure,0/0/0/0/-0.324324,0/-0.192319/0/0/0,0/0/0/0/-0.284234,0.11774327007165102,0.0,0.0,0.025,0.0,0,0.05,0.0100367/0.142319/0.00793264/0.0159655/0,-0.0100367/-0.142319/0.00793264/0.0159655/-0.234234,R_16aIyx4WNzXpeJZ,attribution,base_prototype
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.258005/0/0/0,0/-0.258005/0/0/0,0.13108623128295563,0.0,0.0,0.05,0.0,0,0.05,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_16aIyx4WNzXpeJZ,attribution,base_prototype
0,6,130205,-1,insulin,bmi,0/0/-0.303143/0/0,0/0/0/0.552821/0,0/0/0.11852/0/0,0.11738927045921488,1.0,0.0,0.025,0.0,0,0.1,0.0274801/0.174565/0.0185198/0.452821/0,0.0274801/0.174565/0.0185198/0.452821/-0.159308,R_16aIyx4WNzXpeJZ,attribution,base_prototype
1,7,130206,-1,bmi,glucose,0/0/0/-0.384102/0,-0.268114/0/0/0/0,0/0/0/0.184389/0,0.11991720279047728,0.0,0.0,0.025,0.0,0,0.1,0.168114/0.120424/0.00606613/0.0843893/0,-0.168114/0.120424/-0.00606613/0.0843893/-0.045045,R_16aIyx4WNzXpeJZ,attribution,base_prototype
2,8,130207,-1,blood_pressure,bmi,0/0.369565/0/0/0,0/0/0/0.273606/0,0/0.0797383/0/0/0,0.10719321930546896,0.0,0.0,0.1,0.0,0,0.025,0.179405/0.0547383/0.000872387/0.248606/0,-0.179405/0.0547383/0.000872387/0.248606/-0.126126,R_16aIyx4WNzXpeJZ,attribution,base_prototype
3,9,130208,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.387557/0,0/0/-0.0501014/0/0,0.11568811724552418,0.0,0.0,0.025,0.0,0,0.05,0.0238371/0.273691/0.00010144/0.337557/0,0.0238371/0.273691/-0.00010144/0.337557/-0.126126,R_16aIyx4WNzXpeJZ,attribution,base_prototype
4,10,130209,-1,insulin,blood_pressure,0/0/-0.350573/0/0,0/-0.258005/0/0/0,0/0/0.0642625/0/0,0.11106110785710058,0.0,0.0,0.05,0.0,0,0.05,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_16aIyx4WNzXpeJZ,attribution,base_prototype
0,11,130300,1,glucose/blood_pressure/insulin/bmi,bmi,0.416596/0.73913/0.682422/0.694973/0,0/0/0/-0.394042/0,0.146901/0.128761/0.105554/-0.394042/0,0.00206367960578964,1.0,0.0,0.025,0.0,0,0.1,0.0469007/0.0287615/0.00555374/0.294042/0,0.0469007/0.0287615/0.00555374/-0.294042/0.21287,R_16aIyx4WNzXpeJZ,attribution,base_prototype
1,12,130301,1,blood_pressure,bmi,0/0.0217391/0/0/0,0/0/0/-0.328079/0,0/0.151089/0/0/0,0.1176589785894699,0.0,0.0,0.025,0.0,0,0.1,0.171928/0.051089/0.0104264/0.228079/0,0.171928/0.051089/0.0104264/-0.228079/0.351351,R_16aIyx4WNzXpeJZ,attribution,base_prototype
2,13,130302,1,insulin,bmi,0/0/0.868184/0/0,0/0/0/-0.266764/0,0/0/0.0384697/0/0,0.0972748170444164,0.0,0.0,0.1,0.0,0,0.025,0.209565/0.0948796/0.0134697/0.241764/0,0.209565/0.0948796/0.0134697/-0.241764/0.432432,R_16aIyx4WNzXpeJZ,attribution,base_prototype
3,14,130303,1,glucose/blood_pressure/age,bmi,0.731168/0.413043/0/0/0.486486,0/0/0/-0.154916/0,0.101488/-0.108387/0/0/0.401351,0.007919003707409673,0.0,0.0,0.025,0.0,0,0.05,0.0514881/0.0583875/0.00235504/0.104916/0,0.0514881/-0.0583875/-0.00235504/-0.104916/0.351351,R_16aIyx4WNzXpeJZ,attribution,base_prototype
4,15,130304,1,glucose,bmi,0.510117/0/0/0/0,0/0/0/-0.298606/0,0.0751418/0/0/0/0,0.1153316104556654,0.0,0.0,0.05,0.0,0,0.05,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_16aIyx4WNzXpeJZ,attribution,base_prototype
0,16,130305,1,glucose/blood_pressure/insulin/bmi/age,bmi,-0.183132/-0.565217/-0.0639281/-0.463613/-0.594595,0/0/0/-0.348825/0,0.182634/-0.122472/-0.114791/-0.348825/0.325691,0.0005228270280679827,1.0,0.0,0.025,0.0,0,0.1,0.0826338/0.0224721/0.0147914/0.248825/0,0.0826338/-0.0224721/-0.0147914/-0.248825/0.225691,R_16aIyx4WNzXpeJZ,attribution,base_prototype
1,17,130306,1,bmi,bmi,0/0/0/0.339118/0,0/0/0/-0.458084/0,0/0/0/-0.458084/0,0.1275520480181242,0.0,0.0,0.025,0.0,0,0.1,0.153109/0.051089/0.0131045/0.358084/0,0.153109/0.051089/0.0131045/-0.358084/0.459459,R_16aIyx4WNzXpeJZ,attribution,base_prototype
2,18,130307,1,glucose/blood_pressure,bmi,0.595137/0.347826/0/0/0,0/0/0/-0.28387/0,0.223274/-0.236655/0/0/0,0.03908832605862861,0.0,0.0,0.1,0.0,0,0.025,0.198274/0.211655/0.016026/0.25887/0,0.198274/-0.211655/0.016026/-0.25887/0.243243,R_16aIyx4WNzXpeJZ,attribution,base_prototype
3,19,130308,1,bmi,bmi,0/0/0/0.0627733/0,0/0/0/-0.260973/0,0/0/0/-0.260973/0,0.12659479525298406,0.0,0.0,0.025,0.0,0,0.05,0.0590156/0.124073/0.00296368/0.210973/0,0.0590156/-0.124073/-0.00296368/-0.210973/0.405405,R_16aIyx4WNzXpeJZ,attribution,base_prototype
4,20,130309,1,bmi,blood_pressure,0/0/0/0.663363/0,0/-0.239759/0/0/0,0/0/0/0.0511404/0,0.11480244331286567,0.0,0.0,0.05,0.0,0,0.05,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_16aIyx4WNzXpeJZ,attribution,base_prototype
0,1,130200,-1,glucose,glucose,-0.552627/0/0/0/0,-0.248441/0/0/0/0,-0.248441/0/0/0/0,0.13891634807167466,1.0,24.0,0.25,0.0,0,0.0,0.281306/0.242651/0.0449031/0.0598433/0,-0.248441/0.112142/0.0419806/0.0299216/-0.131955,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
1,2,130201,-1,bmi,insulin,0/0/0/-0.359225/0,0/0/-0.178832/0/0,0/0/0/0.0321497/0,0.08217252741182988,1.0,24.0,0.5,0.0,0,0.0,0.0775182/0.0261693/0.261295/0.0642994/0,-0.0599135/-0.0196037/-0.178832/0.0321497/-0.0118399,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
2,3,130202,-1,glucose,glucose,-0.510117/0/0/0/0,-0.286697/0/0/0/0,-0.286697/0/0/0/0,0.17422376734096107,1.0,24.0,0.25,0.0,0,0.0,0.35772/0.0905898/0.0128947/0.000380893/0,-0.286697/0.0179925/-0.0115369/0.000190447/-0.14228,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
3,4,130203,-1,glucose,blood_pressure,-0.280565/0/0/0/0,0/-0.207263/0/0/0,0.111274/0/0/0/0,0.060710534286713115,0.5,24.0,0.5,0.0,0,0.1,0.0141005/0.230915/0.126792/0.0215275/0,0.0112743/-0.107263/0.11361/0.0107638/-0.117241,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
4,5,130204,-1,glucose/insulin,blood_pressure,-0.0680156/0/-0.0783634/0/0,0/-0.335986/0/0/0,-0.097347/0/0.103328/0/0,0.023745082721806025,0.0,0.0,0.5,0.0,0,0.05,0.0651817/0.413043/0.0725206/0.146343/0,-0.047347/-0.285986/0.0533282/0.0731713/-0.320965,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
0,6,130205,-1,glucose/insulin,blood_pressure,-0.47611/0/-0.414501/0/0,0/0.58288/0/0/0,-0.0260312/0/-0.042397/0/0,0.026955538803747257,1.0,24.0,0.25,0.0,0,0.0,0.139417/0.607031/0.0797333/0.212439/0,-0.0260312/0.58288/-0.042397/0.106219/-0.0229892,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
1,7,130206,-1,glucose/insulin,glucose,-0.263561/0/-0.183535/0/0,-0.190874/0/0/0/0,-0.190874/0/-0.0162007/0/0,0.04990323927863373,1.0,24.0,0.5,0.0,0,0.0,0.230646/0.106309/0.0212981/0.0289667/0,-0.190874/0.0720667/-0.0162007/0.0144834/-0.0790051,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
2,8,130207,-1,glucose,glucose,-0.0935215/0/0/0/0,-0.137411/0/0/0/0,-0.137411/0/0/0/0,0.1692562428992819,1.0,24.0,0.25,0.0,0,0.0,0.528109/0.0736591/0.0600652/0.0800448/0,-0.137411/0.061176/-0.0347472/0.0400224/-0.0436545,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
3,9,130208,-1,glucose,blood_pressure,-0.153035/0/0/0/0,0/0.524932/0/0/0,-0.122385/0/0/0/0,0.07424999523642256,0.5,24.0,0.5,0.0,0,0.1,0.0976468/0.466573/0.101661/0.153761/0,-0.0223847/0.424932/-0.0430812/0.0768805/-0.0689776,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
4,10,130209,-1,glucose/insulin,blood_pressure,-0.221051/0/-0.191784/0/0,0/-0.335986/0/0/0,-0.0664685/0/0.227676/0/0,0.02795059449555597,0.0,0.0,0.5,0.0,0,0.05,0.0226719/0.413043/0.241621/0.17444/0,-0.0164685/-0.285986/0.177676/0.0872202/-0.0898703,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
0,11,130300,1,glucose/insulin,bmi,0.102023/0/0.12167/0/0,0/0/0/-0.14362/0,0.0121942/0/-0.01087/0/0,0.030872819391719746,1.0,24.0,0.25,0.0,0,0.0,0.105596/0.0736582/0.0584078/0.28724/0,0.0121942/0.0273789/-0.01087/-0.14362/0.0424242,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
1,12,130301,1,glucose/insulin,bmi,0.0850196/0/0.202095/0/0,0/0/0/-0.135347/0,0.09631/0/0.0136608/0/0,0.03489692978680261,1.0,24.0,0.5,0.0,0,0.0,0.251088/0.108021/0.0257505/0.270694/0,0.09631/0.0203444/0.0136608/-0.135347/0.0363992,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
2,13,130302,1,glucose/insulin,glucose,0.297568/0/0.129918/0/0,0.107436/0/0/0/0,0.107436/0/0.0357342/0/0,0.039113849944264686,1.0,24.0,0.25,0.0,0,0.0,0.344863/0.189389/0.0796173/0.2742/0,0.107436/0.0393934/0.0357342/-0.1371/0.0686918,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
3,14,130303,1,glucose/insulin,insulin,0.119027/0/0.230966/0/0,0/0/-0.267241/0/0,-0.133719/0/-0.267241/0/0,0.045968622386100874,0.5,24.0,0.5,0.0,0,0.1,0.0465676/0.045718/0.204167/0.186296/0,-0.0337195/-0.00736277/-0.167241/-0.0931482/0.0283397,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
4,15,130304,1,glucose/insulin,bmi,0.187043/0/0.158789/0/0,0/0/0/-0.177611/0,0.0655394/0/-0.0600128/0/0,0.023575976907588416,0.0,0.0,0.5,0.0,0,0.05,0.0567931/0.115942/0.0378344/0.255222/0,0.0155394/-0.0356652/-0.0100128/-0.127611/0.108767,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
0,16,130305,1,glucose/insulin,insulin,0.136031/0/0.296956/0/0,0/0/-0.0973594/0/0,0.024181/0/-0.0973594/0/0,0.04994796613908859,1.0,24.0,0.25,0.0,0,0.0,0.154994/0.00124633/0.443633/0.248959/0,0.024181/-0.000446667/-0.0973594/-0.124479/0.039792,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
1,17,130306,1,glucose/insulin,bmi,0.212549/0/0.226842/0/0,0/0/0/-0.199311/0,0.064013/0/0.0317768/0/0,0.03319085603268565,1.0,24.0,0.5,0.0,0,0.0,0.209883/0.107422/0.0711604/0.398622/0,0.064013/0.0250172/0.0317768/-0.199311/0.0745252,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
2,18,130307,1,glucose/insulin,blood_pressure,0.187043/0/0.197971/0/0,0/-0.101804/0/0/0,0.0720419/0/0.035707/0/0,0.034974890961695475,1.0,24.0,0.25,0.0,0,0.0,0.261204/0.299789/0.106881/0.289656/0,0.0720419/-0.101804/0.035707/-0.144828/0.0283067,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
3,19,130308,1,glucose,bmi,0.289066/0/0/0/0,0/0/0/-0.227053/0,-0.106926/0/0/0/0,0.04453049077099726,0.5,24.0,0.5,0.0,0,0.1,0.0214486/0.149911/0.220794/0.254107/0,-0.00692564/-0.0428243/-0.100915/-0.127053/0.0654231,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
4,20,130309,1,glucose/insulin,blood_pressure,0.246557/0/0.200033/0/0,0/-0.165912/0/0/0,-0.0507444/0/-0.128778/0/0,0.03491037900326822,0.0,0.0,0.5,0.0,0,0.05,0.00272063/0.376812/0.297671/0.00117074/0,-0.000744404/-0.115912/-0.0787777/0.00058537/0.116536,R_1LZ1lrQmsKRRlU5,attribution,additive_exemplar
0,1,130200,-1,glucose,glucose,-0.552627/0/0/0/0,-0.35055/0/0/0/0,-0.35055/0/0/0/0,0.13583770078147278,0.0,0.0,0.25,0.0,0,0.05,0.413762/0.369565/0.038838/0.14283/0,-0.30055/0.255883/-0.0285597/0.0714152/-0.147644,R_1LZ1lrQmsKRRlU5,attribution,additive_prototype
1,2,130201,-1,bmi,insulin,0/0/0/-0.359225/0,0/0/-0.371233/0/0,0/0/0/0.151269/0,0.09147515576853814,0.0,0.0,0.25,0.0,0,0.05,0.277731/0.23913/0.436842/0.202538/0,-0.201739/0.165571/-0.321233/0.101269/0.083451,R_1LZ1lrQmsKRRlU5,attribution,additive_prototype
