participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_3FXVdEYgbSYjhFQ,counterfactual,9,160210,weighted examples,0.4409284296478704,0.6666666666666666,0.18047025112101656,1.0,1.0,1.0,0.997923403862,0.9979351838359659,-0.0630513251527,0.0664632820126,0.908273699383,0.9005003866445238,1.0,1.0,0.842944078411,0.7577944708819015,0.334785751081909,-0.268322469069309
R_3FXVdEYgbSYjhFQ,counterfactual,10,160212,weighted examples,0.42282568439240775,1.0,0.15952467344674906,1.0,1.0,1.0,0.98545650612,0.9854776316318112,-0.0647836458535,0.0372518432215,0.88319151274,0.85807064412621,1.0,1.0,0.6142686967933,0.8013210776010933,0.3893585079535056,-0.3521066647320056
R_3FXVdEYgbSYjhFQ,counterfactual,11,160216,weighted examples,0.2966532150824095,1.0,0.042931219145928665,1.0,1.0,0.0,0.754334885019,0.39056574489088036,0.00128114465466,0.034821278767,0.941074110641,0.9385113095523818,1.0,1.0,0.587212951307,0.6730753895988573,0.004373813893369438,0.030447464873630564
R_3FXVdEYgbSYjhFQ,counterfactual,12,160209,weighted examples,0.40782525426130634,1.0,0.402411203929694,1.0,1.0,1.0,0.999019479294,0.9128546615556666,0.0139383713504,0.215219871146,0.910392499686,0.9351945767129923,1.0,1.0,0.739670124129,0.33725892019930603,0.06654666776911466,0.14867320337688533
R_3FXVdEYgbSYjhFQ,counterfactual,13,160205,weighted examples,0.4299970047110052,1.0,0.09253925810898722,1.0,0.0,0.0,0.0134837664753,0.06299216397736329,0.06025658131,0.284435118814,0.965825588698,0.9493117395462458,1.0,1.0,0.25,0.3425392581089872,0.2369033790066413,0.047531739807358725
R_3FXVdEYgbSYjhFQ,counterfactual,14,160217,weighted examples,0.3399667847704628,0.6666666666666666,0.1975799373989117,1.0,0.0,0.0,-0.155563480222,0.038117522609187104,-0.17275275447,0.030760691058,0.954429293446,0.9104068471672605,1.0,1.0,0.9126173708759999,0.9440490564616468,0.04169276941374607,-0.01093207835574607
R_3FXVdEYgbSYjhFQ,counterfactual,15,160218,weighted examples,0.35326445628400216,0.0,0.2509962494053716,nan,1.0,0.0,0.968277866538,0.1334701248075234,-0.0141944481189,0.0818222236912,0.960891004931,0.9387104953066514,1.0,1.0,0.195544975344,0.3064475234667432,0.039068320387507516,0.042753903303692484
R_3FXVdEYgbSYjhFQ,counterfactual,16,160206,weighted examples,0.48299322179342613,1.0,0.20863285332685022,1.0,0.0,0.0,0.00188955608314,1.0306321020836506e-05,0.411193939634,0.558946397893,0.959557292398,0.9454214210416871,1.0,1.0,0.56,0.35136714667314983,0.24427647632498906,0.314669921568011
R_3FXVdEYgbSYjhFQ,counterfactual,17,160219,weighted examples,0.3029974417397018,1.0,0.06659787146738715,1.0,1.0,1.0,0.948636171188,0.9486343343616759,-0.282491005217,0.038863565943,0.909965292988,0.9288064121823234,1.0,1.0,0.996858578864,0.9026529828918513,0.24225033311753352,-0.20338676717453352
R_3FXVdEYgbSYjhFQ,counterfactual,18,160215,weighted examples,0.2461935036967428,1.0,0.09677517409032677,1.0,1.0,0.0,0.922248676012,0.025393232479634875,-0.1371771751,0.0606767911965,0.904543009601,0.9405245269799409,1.0,1.0,1.259767982418,0.9694424601470197,0.05314828290882123,0.007528508287678766
R_3FXVdEYgbSYjhFQ,counterfactual,19,160208,weighted examples,0.48329425658405667,1.0,0.061739637553297894,1.0,1.0,1.0,0.988153242424,0.9881539391116347,-0.279799773684,0.0900870805017,0.907952084502,0.9252454233545266,1.0,1.0,0.834826843874,0.9386710576582901,0.3259583971633922,-0.2358713166616922
R_3FXVdEYgbSYjhFQ,counterfactual,20,160207,weighted examples,0.510181306736653,1.0,0.04695772945279412,1.0,0.0,1.0,0.127706632654,0.5196576140661536,0.173008680363,0.204135275223,0.926553191667,0.9205495201862025,1.0,1.0,0.9564883547809999,0.9577307631351211,0.0013785312927800386,0.20275674393021997
R_3Fo0QmOVx6lcU4W,counterfactual,1,160212,feature contribution,0.5206852965370703,0.0,0.22307849810653754,nan,0.0,1.0,0.0490141540213,0.9854776316318026,-0.0348715033683,0.0372518432215,0.98129569801,0.929472902746845,1.0,1.0,0.0935215099473,0.35263548626577507,0.3169976348679294,-0.27974579164642943
R_3Fo0QmOVx6lcU4W,counterfactual,2,160211,feature contribution,0.5206852965370703,1.0,0.2701476532211705,0.0,0.0,0.0,0.0251248397976,0.0009242196321270768,-0.0357968615913,0.0747170723186,0.917388380235,0.9004783744606893,1.0,1.0,0.0763012455663,0.19384640765487052,0.05844515741962941,0.01627191489897059
R_3Fo0QmOVx6lcU4W,counterfactual,3,160200,feature contribution,0.5206852965370703,1.0,0.10795470982211215,0.0,0.0,0.0,0.328638084322,-0.004380830588967559,0.0849079253203,0.0980127823706,0.957783424408,0.9379820972243971,1.0,1.0,0.0948610080013,0.013093701820812154,0.11110648419089261,-0.013093701820292611
R_3Fo0QmOVx6lcU4W,counterfactual,4,160214,feature contribution,0.5206852965370703,1.0,0.1385295320486471,0.0,0.0,0.0,-0.00386959766433,0.004323533875169474,-0.0532692440398,0.0501717968156,0.973603893426,0.9986902001644706,1.0,1.0,0.131980532871,0.006548999177647091,0.04362279763770868,0.0065489991778913195
R_3Fo0QmOVx6lcU4W,counterfactual,5,160202,feature contribution,0.5206852965370703,1.0,0.11154560741661768,0.0,0.0,0.0,0.00722710897397,0.007011496586712351,-0.0306669254779,0.0569726484831,0.978553163408,0.9991377151082764,1.0,1.0,0.107234182958,0.00431142445861768,0.054031920282050616,0.002940728201049382
R_3Fo0QmOVx6lcU4W,counterfactual,6,160203,feature contribution,0.5206852965370703,1.0,0.1281025403188611,0.0,0.0,0.0,0.471000416293,0.0009231352104722996,0.059569921176,0.0605519329641,0.977728285078,0.9966512068582278,1.0,1.0,0.11135857461,0.01674396570886108,0.0667684749213284,-0.0062165419572284
R_3Fo0QmOVx6lcU4W,counterfactual,7,160201,feature contribution,0.5206852965370703,1.0,0.45986966922396555,0.0,0.0,0.0,-8.73624880552e-06,0.16036315769732357,-0.0800860732551,0.281142117469,0.936585779774,0.912941490820801,1.0,1.0,0.121669553741,0.3382001154829656,0.030523157143895252,0.2506189603251047
R_3Fo0QmOVx6lcU4W,counterfactual,8,160213,feature contribution,0.5206852965370703,1.0,0.3299513321786052,0.0,0.0,1.0,-0.0057834213773,0.9710319928745776,-0.0661364255247,0.0929170929375,0.978965602573,0.955044130990679,1.0,1.0,0.105171987132,0.22477934504660518,0.06737297431014205,0.025544118627357948
R_3Fo0QmOVx6lcU4W,counterfactual,9,160210,feature contribution,0.5206852965370703,1.0,0.35521098627161557,0.0,0.0,1.0,-0.00198842923226,0.9979351837755833,-0.121260376117,0.0664632820126,0.915791095851,0.9628080620478818,1.0,1.0,0.0907366163491,0.26447436992251555,0.19801108991702193,-0.13154780790442194
R_3Fo0QmOVx6lcU4W,counterfactual,10,160204,feature contribution,0.5206852965370703,1.0,0.10780324071664708,0.0,0.0,0.0,0.00837350805222,0.013886355330871666,-0.0227227853393,0.0395820491408,0.979378041739,0.9990613101178706,1.0,1.0,0.103109791306,0.004693449410647088,0.03488859972997782,0.004693449410822177
R_3Fo0QmOVx6lcU4W,counterfactual,11,160206,feature contribution,0.5206852965370703,0.0,0.49641769835970195,nan,0.0,0.0,0.000794479116408,-1.2615108957447774e-10,0.448858393683,0.558946397893,0.980044421968,0.8666503119605192,1.0,1.0,0.326086956522,0.6667484401974039,0.7839506022416628,-0.22500420434866275
R_3Fo0QmOVx6lcU4W,counterfactual,12,160215,feature contribution,0.5206852965370703,0.0,0.40166023008515656,nan,0.0,1.0,-0.0138267160407,0.8267313447577334,-0.0123061501136,0.0606767911965,0.949233315093,0.8910067496167239,1.0,1.0,0.240637819612,0.5626826405583131,0.035507715279957885,0.025169075916542112
R_3Fo0QmOVx6lcU4W,counterfactual,13,160207,feature contribution,0.5206852965370703,0.0,0.31507195701235363,nan,0.0,1.0,-3.05150447177e-06,0.9994068641868726,-0.0599236999598,0.204135275223,0.943478260869,0.9304929563254586,1.0,1.0,0.282608695652,0.3475352183727073,0.08476917666194717,0.11936609856105285
R_3Fo0QmOVx6lcU4W,counterfactual,14,160208,feature contribution,0.5206852965370703,0.0,0.23564427300762927,nan,0.0,0.0,-0.00647277489152,-0.00989000787919514,-0.0474473488425,0.0900870805017,0.960869565217,0.9448727255795483,1.0,1.0,0.195652173913,0.27563637210225855,0.10961297392029246,-0.019525893418592455
R_3Fo0QmOVx6lcU4W,counterfactual,15,160217,feature contribution,0.5206852965370703,0.0,0.3656049474678886,nan,0.0,0.0,-0.0374829412723,-0.1383443895595755,-0.0267848217842,0.030760691058,0.951208063397,0.9369603353963702,1.0,1.0,0.271174487216,0.46003540771977713,0.12074494330190716,-0.08998425224390716
R_3Fo0QmOVx6lcU4W,counterfactual,16,160219,feature contribution,0.5206852965370703,1.0,0.5158290156492951,0.0,0.0,0.0,0.421076765853,0.03991219413347624,0.0358999145306,0.038863565943,0.985152190052,0.9391607994238168,1.0,1.0,0.0742390497402,0.44158996590909505,0.05211780199795349,-0.013254236054953489
R_3Fo0QmOVx6lcU4W,counterfactual,17,160216,feature contribution,0.5206852965370703,0.0,0.27289825543618573,nan,1.0,1.0,0.469946646345,0.9415565654366895,0.0315454986307,0.034821278767,0.960960586877,0.9452532127039257,1.0,1.0,0.272062574392,0.2737339364803715,0.1559011308427043,-0.12107985207570429
R_3Fo0QmOVx6lcU4W,counterfactual,18,160218,feature contribution,0.5206852965370703,1.0,0.1808097020157837,0.0,1.0,0.0,0.953613083228,-0.0054370943258885696,0.000730973441834,0.0818222236912,0.967417305947,0.9964207536494433,1.0,1.0,0.162913470263,0.01789623175278371,0.09389054015390824,-0.012068316462708242
R_3Fo0QmOVx6lcU4W,counterfactual,19,160205,feature contribution,0.5206852965370703,0.0,0.5284041163371578,nan,0.0,0.0,0.000187853540706,-1.88062265717992e-05,0.150362890218,0.284435118814,0.96175845229,0.8401412533398265,1.0,1.0,0.282608695652,0.7741995370223155,0.5390429402946966,-0.25460782148069655
R_3Fo0QmOVx6lcU4W,counterfactual,20,160209,feature contribution,0.5206852965370703,0.0,0.38752150653095474,nan,0.0,1.0,-4.03319675946e-06,0.9560254169333182,-0.0852929414362,0.215219871146,0.943380546045,0.9232522669528181,1.0,1.0,0.391304347826,0.3837386652359095,0.032399605121357644,0.18282026602464235
R_3OpQ58fnUhzHRsd,none,1,160214,feature contribution,0.7079912507583563,1.0,0.181352798593243,0.0,0.0,1.0,-0.00391567498711,0.8936452265230358,-0.0578807753797,0.0501717968156,0.979378041739,0.9843513985425514,1.0,1.0,0.103109791306,0.07824300728724301,0.028071212969823817,0.022100583845776185
R_3OpQ58fnUhzHRsd,none,2,160203,feature contribution,0.3685566422315561,1.0,0.2191426332822937,0.5,1.0,0.0,0.863032422041,0.1294657860040809,0.018272388003,0.0605519329641,0.918491620312,0.9677643698532226,1.0,1.0,0.4075418984393,0.1611781507338874,0.039094508538825984,0.021457424425274013
R_3OpQ58fnUhzHRsd,none,3,160201,feature contribution,0.7377393641516494,0.0,0.10989726670911401,nan,0.0,0.0,1.08953188977e-05,0.0012299469070333514,0.0448923381272,0.281142117469,0.942886000266,0.9510137283351885,1.0,1.0,0.0719556055072,0.14783892791102804,0.11492670980380548,0.1662154076651945
R_3OpQ58fnUhzHRsd,none,4,160213,feature contribution,0.5122966117014534,0.5,0.11722563824706515,1.0,1.0,1.0,0.77625417724,0.9897416056242513,0.0650696217327,0.0929170929375,0.963371533068,0.9708700286549626,1.0,1.0,0.422406718762,0.45100932641319547,0.08794232099898502,0.004974771938514977
R_3OpQ58fnUhzHRsd,none,5,160204,feature contribution,0.42576002452047224,1.0,0.21062616323474348,0.3333333333333333,1.0,1.0,0.854188652744,0.9669525056389289,-0.0152519423388,0.0395820491408,0.898998747578,0.9673116746519405,1.0,1.0,0.610458298364,0.16344162674029789,0.10413118201042965,-0.06454913286962966
R_3OpQ58fnUhzHRsd,none,6,160210,feature contribution,0.5373372960983709,0.6666666666666666,0.24312916558817463,1.0,0.0,1.0,0.126150593,0.9979351506402473,-0.00162322271996,0.0664632820126,0.906925254661,0.9579615120842108,1.0,1.0,0.8050287496798001,0.5712032964895276,0.2798950619679752,-0.2134317799553752
R_3OpQ58fnUhzHRsd,none,7,160211,feature contribution,0.3830727644676902,1.0,0.06987126579122847,1.0,0.0,0.0,0.144247060979,0.044271084484893995,0.0126894568232,0.0747170723186,0.931794494646,0.9474232973483816,1.0,1.0,0.54246503048,0.48307026015812354,0.0544242390321977,0.0202928332864023
R_3OpQ58fnUhzHRsd,none,8,160202,feature contribution,0.42240725146370967,0.5,0.18850363051958274,0.0,1.0,0.0,0.827085120702,0.001362690648600843,0.0235444143789,0.0569726484831,0.93371316407,0.9983282102256503,1.0,1.0,0.557151942687,0.00835894887174815,0.060158207128444274,-0.003185558645344276
R_3OpQ58fnUhzHRsd,none,9,160212,feature contribution,0.44118728499214116,0.5,0.33671643301644133,1.0,0.0,1.0,0.000322223079015,0.985477631611809,-0.0480557742225,0.0372518432215,0.949041351954,0.9086889733444934,1.0,1.0,0.9181565347830001,0.45655513327753294,0.23094077424370335,-0.19368893102220336
R_3OpQ58fnUhzHRsd,none,10,160200,feature contribution,0.39279290673543704,0.5,0.14054251710464516,0.0,0.0,0.0,-7.84976435175e-05,0.0023244012790930666,0.00722042962503,0.0980127823706,0.938619107603,0.9373199819347724,1.0,1.0,0.405223273045,0.01640427826893545,0.0925716813152809,0.0054411010553191
R_3OpQ58fnUhzHRsd,none,11,160205,feature contribution,0.694819542488421,1.0,0.02039975505089009,1.0,0.0,0.0,-4.55950587286e-06,-1.880622650274333e-05,-0.237914080954,0.284435118814,0.861949778758,0.8660297297679118,1.0,1.0,0.6000989854,0.5796992303491099,0.5274221751052249,-0.2429870562912249
R_3OpQ58fnUhzHRsd,none,12,160216,feature contribution,0.6282041041556828,1.0,0.282594146201634,1.0,1.0,1.0,0.901944519011,0.9417251437817656,-0.0232201593375,0.034821278767,0.91260311446,0.9422921077689341,1.0,1.0,0.587725810443,0.305131664241366,0.1559886619516817,-0.1211673831846817
R_3OpQ58fnUhzHRsd,none,13,160217,feature contribution,0.43856435437347235,0.5,0.16495910447400178,1.0,0.0,0.0,-0.154615314505,-0.1439058752720348,-0.0905004444196,0.030760691058,0.920950680899,0.9512534701672856,1.0,1.0,0.7694317983569999,0.4622255340138989,0.15212674416921051,-0.12136605311121051
R_3OpQ58fnUhzHRsd,none,14,160218,feature contribution,0.6628707815153613,0.0,0.2611791969992471,nan,0.0,0.0,-0.0225607487436,0.017717790401264977,-0.0723573438875,0.0818222236912,0.89895240452,0.9965759166799012,1.0,1.0,0.505237977398,0.017120416600494126,0.06752816898651759,0.01429405470468241
R_3OpQ58fnUhzHRsd,none,15,160206,feature contribution,0.6723682016361126,1.0,0.10340328065762239,1.0,0.0,0.0,-2.60449439793e-11,-1.2615131161908266e-10,-0.112322856191,0.558946397893,0.858945805494,0.8796264616251245,1.0,1.0,0.705270972532,0.6018676918743776,0.650669700495782,-0.09172330260278194
R_3OpQ58fnUhzHRsd,none,16,160215,feature contribution,0.6500156367700626,1.0,0.16989349344889274,1.0,1.0,1.0,0.915135175704,0.913930049488273,-0.0423027644331,0.0606767911965,0.929717920615,0.9117280310251584,1.0,1.0,0.245401303308,0.41529479675689274,0.08890249902580227,-0.028225707829302275
R_3OpQ58fnUhzHRsd,none,17,160209,feature contribution,0.7509784888114586,1.0,0.4116805264302497,1.0,0.0,0.0,0.0339963119355,0.3318791964329406,0.156599409185,0.215219871146,0.876268250433,0.95860435571905,1.0,1.0,0.618658747835,0.20697822140475025,0.00824164974099345,0.20697822140500655
R_3OpQ58fnUhzHRsd,none,18,160208,feature contribution,0.71447207717784,1.0,0.3168828407555738,1.0,0.0,0.0,-0.0114320549946,0.21306242631835715,-0.088659156429,0.0900870805017,0.902251917842,0.9656284859933147,1.0,1.0,0.488740410789,0.17185757003342617,0.021710891717276,0.068376188784424
R_3OpQ58fnUhzHRsd,none,19,160207,feature contribution,0.37577680353416804,0.5,0.27124546959328183,1.0,0.0,0.0,0.0540012358019,0.08887065038889741,0.142571142261,0.204135275223,0.868398628899,0.9671660122221684,1.0,1.0,0.9155413094679999,0.16416993888915796,0.025202861154146633,0.17893241406885338
R_3OpQ58fnUhzHRsd,none,20,160219,feature contribution,0.5254871529775811,0.0,0.5090952428426713,nan,0.0,0.0,-0.0513589558799,-0.022230246921801533,-0.237555686397,0.038863565943,0.92930434814,0.930795766762519,1.0,1.0,0.630434782609,0.38775570307634255,0.06346592343828347,-0.024602357495283472
R_3P1hvuTtye32D8u,attribution,1,160210,feature contribution,0.34979820644667065,0.5,0.12111038638323805,1.0,0.0,1.0,0.00288379450499,0.9979306374056288,0.0112859715943,0.0664632820126,0.951746098684,0.9282403407278587,1.0,1.0,0.24743693962789998,0.25612353569761415,0.15455995398188418,-0.08809667196928418
R_3P1hvuTtye32D8u,attribution,2,160211,feature contribution,0.34979820644667065,0.5,0.10932694710098907,1.0,1.0,0.0,0.962138316221,0.037753821440706575,0.0247356505725,0.0747170723186,0.949734462631,0.9412215358520599,1.0,1.0,0.395932368793,0.31914772277522385,0.03749510531727351,0.037221967001326496
R_3P1hvuTtye32D8u,attribution,3,160212,feature contribution,1.0,0.8888888888888888,0.08700439007328291,1.0,1.0,1.0,0.985471939963,0.9854726387082025,-0.0944835580239,0.0372518432215,0.950032828692,0.9416998322271478,0.0,1.0,0.7586358530423001,0.34647344927270896,0.11941207543072646,-0.08216023220922647
R_3P1hvuTtye32D8u,attribution,4,160203,feature contribution,0.3114246276122602,0.6666666666666666,0.19069764353635243,1.0,1.0,0.0,0.963516997523,0.334116221031449,-0.0195784306084,0.0605519329641,0.936053013302,0.9635979052652929,0.0,1.0,0.827187115551,0.18201047367353543,0.011482903924839583,0.049069029039260414
R_3P1hvuTtye32D8u,attribution,5,160200,feature contribution,0.34979820644667065,0.5,0.1297773046083794,1.0,1.0,0.0,0.883205286801,0.010356636474461544,0.0268370552028,0.0980127823706,0.937737635959,0.918990927911296,1.0,1.0,0.391197149257,0.10951851418055983,0.08803650700578103,0.009976275364818973
R_3P1hvuTtye32D8u,attribution,6,160214,feature contribution,0.34979820644667065,0.5,0.1437705867545963,1.0,1.0,1.0,0.958774641382,0.9250182504600448,-0.0582207949852,0.0501717968156,0.97171889626,0.9751373648729715,0.0,1.0,0.433607520564,0.12431317563514241,0.039633504790933666,0.010538292024666336
R_3P1hvuTtye32D8u,attribution,7,160202,feature contribution,0.34979820644667065,0.5,0.09914404923217818,1.0,1.0,1.0,0.977385080971,0.8924691327275729,-0.114951796391,0.0569726484831,0.940800521926,0.9762989948087409,1.0,1.0,0.30144237522399997,0.11850502595629524,0.037466495847653464,0.019506152635446534
R_3P1hvuTtye32D8u,attribution,8,160204,feature contribution,0.34979820644667065,0.5,0.08486535381382336,1.0,1.0,1.0,0.968498763325,0.9525752501005248,-0.109973618593,0.0395820491408,0.948407177129,0.9761705598859538,1.0,1.0,0.257964114355,0.11914720057023073,0.05867616386895376,-0.019094114728153762
R_3P1hvuTtye32D8u,attribution,9,160201,feature contribution,0.3114246276122602,0.6666666666666666,0.2621310874309107,1.0,1.0,1.0,0.838786937959,0.9947480794367108,0.26100504204,0.281142117469,0.935222100083,0.9261792094439933,1.0,1.0,1.242783769898,0.6261736113101111,0.07658817629254352,0.20455394117645645
R_3P1hvuTtye32D8u,attribution,10,160213,feature contribution,0.34979820644667065,0.5,0.309312164346318,1.0,1.0,1.0,0.983309844133,0.9829875667427113,-0.00546677370536,0.0929170929375,0.938370494458,0.93855664283914,1.0,1.0,0.999136420831,0.30721678580430023,0.07267886671705262,0.02023822622044738
R_3P1hvuTtye32D8u,attribution,11,160205,feature contribution,0.6395700811401983,0.0,0.45178221920505013,nan,0.0,0.0,5.87586563324e-05,-1.880622452876679e-05,0.0399643717868,0.284435118814,0.973992703219,0.8765738287965515,1.0,1.0,0.413043478261,0.4905209601491002,0.5527114876715701,-0.26827636885757006
