fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.447322/0,0/-0.369852/0/0/0,0/0/0/-0.399111/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.351351,0/0.337244/0/0/0,0/0/0/0/-0.449909,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.456589/0,0/-0.307758/0/0/0,0/0/0/-0.412901/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.521079/0,0/-0.352666/0/0/0,0/0/0/-0.465337/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.105331/0/0/0,-0.0968726/-0.0526656/-0.223143/-0.165337/0.180914,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
2,8,130207,-1,insulin,blood_pressure,0/0/-0.534109/0/0,0/0.332965/0/0/0,0/0/-0.833127/0/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.675676,0/0.353482/0/0/0,0/0/0/0/-0.898124,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.77/0,0/-0.443293/0/0/0,0/0/0/-0.728232/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.513514,0/-0.310242/0/0/0,0/0/0/0/0.3,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/0.286339/0,0/0.37575/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.1515/0/0/0,-0/0.0757502/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.548785/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.456589/0,0/0.37407/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.405405,0/0.373335/0/0/0,0/0/0/0/0.3,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.459459,0/-0.444732/0/0/0,0/0/0/0/0.3,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.324324,0/-0.358397/0/0/0,0/0/0/0/-0.3,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.116795/0/0/0,0/-0.0583973/0/-0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.22102/0,0/0.327984/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.194484/0,0/-0.446461/0/0/0,0/0/0/0.3/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.33826/0/0/0,0/0/0/0/0.3,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.3,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_30cGYmvQmqK1yBb,attribution,additive_prototype,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.432432,0/0/0/0.396585/0,0/0/0/0/-0.341634,0.1838528215352746,0.0,12.0,0.5,0.0,1,0.3,0.00250812/0.077069/0.0703667/0.0965851/0.0416342,-0.00250812/-0.077069/0.0703667/0.0965851/-0.0416342,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.432432,0/0/0/0.507026/0,0/0/0/0/-0.419778,0.18279959756557185,0.0,24.0,8.0,0.0,1,0.4,0.00144043/0.0855338/0.00737662/0.107026/0.0197776,-0.00144043/0.0855338/-0.00737662/0.107026/-0.0197776,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.36415/0,0/0/-0.395942/0/0,0/0/0/-0.427112/0,0.20655635280850657,0.0,24.0,8.0,0.0,1,0.4,0.000246692/0.0530409/0.104665/0.0271123/0.0236648,0.000246692/0.0530409/-0.104665/-0.0271123/-0.0236648,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.447322/0,0/-0.557886/0/0/0,0/0/0/-0.493528/0,0.2529529275972961,0.0,12.0,0.05,0.0,1,0.4,0.00391594/0.157886/0.0597847/0.0935281/0.0189909,-0.00391594/-0.157886/-0.0597847/-0.0935281/0.0189909,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.351351,0/0/0/0.515651/0,0/0/0/0/-0.421277,0.19424414658697525,0.0,24.0,8.0,0.0,1,0.4,0.00104751/0.00713649/0.0439909/0.115651/0.0212771,-0.00104751/0.00713649/-0.0439909/0.115651/-0.0212771,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.475053/0/0,0/0/0/-0.41687/0,0.28317285549895393,0.0,12.0,0.5,0.0,1,0.3,0.00873566/0.0302893/0.175053/0.11687/0.0478276,-0.00873566/-0.0302893/-0.175053/-0.11687/0.0478276,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.521079/0,0/0/-0.486678/0/0,0/0/0/-0.443207/0,0.24399199419871423,0.0,24.0,8.0,0.0,1,0.4,0.00377883/0.0940294/0.133232/0.0432073/0.0198358,-0.00377883/-0.0940294/-0.133232/-0.0432073/0.0198358,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.534109/0/0,0/0/-0.787439/0/0,0/0/-0.787439/0/0,0.4519186146041586,0.0,24.0,8.0,0.0,1,0.4,0.00321967/0.053055/0.387439/0.113597/0.0105484,-0.00321967/0.053055/-0.387439/-0.113597/0.0105484,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.675676,0/0/0/0/-0.492437,0/0/0/0/-0.492437,0.2549836065315334,0.0,12.0,0.05,0.0,1,0.4,0.00633784/0.0630539/0.0846124/0.0847691/0.0924371,0.00633784/0.0630539/-0.0846124/-0.0847691/-0.0924371,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.77/0,0/-0.656612/0/0/0,0/0/0/-0.629186/0,0.3740743080384906,0.0,24.0,8.0,0.0,1,0.4,0.00171877/0.256612/0.0591376/0.229186/0.00128283,0.00171877/-0.256612/-0.0591376/-0.229186/0.00128283,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.513514,0/0/0/0.532366/0,0/0/0/0/0.372961,0.21388485032303378,0.0,12.0,0.5,0.0,1,0.3,0.0110057/0.0513618/0.0487819/0.232366/0.0729612,-0.0110057/-0.0513618/0.0487819/0.232366/0.0729612,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.286339/0,0/0/0/0.666339/0,0/0/0/0.666339/0,0.5442785454766169,0.0,24.0,8.0,0.0,1,0.4,0.00697665/0.0240086/0.00821038/0.278894/0.0486057,-0.00697665/0.0240086/0.00821038/0.278894/0.0486057,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.704559/0/0/0,0/0/0/0.680206/0,0.3969403508962801,0.0,24.0,8.0,0.0,1,0.4,0.0017265/0.304559/0.030147/0.280206/0.0247332,-0.0017265/0.304559/-0.030147/0.280206/0.0247332,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.803316/0,0/0/0/0.803316/0,0.28055784825310776,0.0,12.0,0.05,0.0,1,0.4,0.000355624/0.0546905/0.0238231/0.438139/0.0407969,-0.000355624/0.0546905/0.0238231/0.438139/-0.0407969,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
4,15,130304,1,age,insulin,0/0/0/0/0.405405,0/0/-0.514056/0/0,0/0/0/0/0.435291,0.20007658119047733,0.0,24.0,8.0,0.0,1,0.4,0.00190943/0.0912153/0.114056/0.110462/0.0352912,-0.00190943/0.0912153/-0.114056/0.110462/0.0352912,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.459459,0/0/0/-0.626311/0,0/0/0/0/0.372733,0.1704356960343222,0.0,12.0,0.5,0.0,1,0.3,0.00255071/0.291157/0.002736/0.326311/0.0727334,0.00255071/-0.291157/0.002736/-0.326311/0.0727334,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.324324,0/-0.544311/0/0/0,0/0/0/0/-0.400729,0.03315065316216115,0.0,24.0,8.0,0.0,1,0.4,0.00347829/0.144311/0.0732292/0.00717192/0.000728571,0.00347829/-0.144311/0.0732292/-0.00717192/-0.000728571,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,bmi,0/0/0/0.22102/0,0/0/0/0.43102/0,0/0/0/0.43102/0,0.3248688461745571,0.0,24.0,8.0,0.0,1,0.4,0.0065681/0.016591/0.0336453/0.0778386/0.0189155,0.0065681/0.016591/-0.0336453/0.0778386/-0.0189155,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.194484/0,0/-0.721931/0/0/0,0/0/0/0.564484/0,0.2577777350594919,0.0,12.0,0.05,0.0,1,0.4,0.000489677/0.321931/0.0554094/0.209505/0.019422,0.000489677/-0.321931/0.0554094/0.209505/-0.019422,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.494621/0,0/0/0/0/0.447325,0.24747213611059132,0.0,24.0,8.0,0.0,1,0.4,0.000135822/0.0567823/0.0389258/0.0946211/0.0473253,-0.000135822/-0.0567823/0.0389258/-0.0946211/0.0473253,R_30cGYmvQmqK1yBb,attribution,base_exemplar,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.432432,0/0/0/0.340489/0,0/0/0/0/-0.246118,0.20741203563293378,0.0,0.0,0.25,0.0,1,0.2,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.432432,0/0/0/0.496684/0,0/0/0/0/-0.332729,0.14773332212074927,0.0,0.0,8.0,0.0,1,0.3,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.36415/0,0/0/-0.395942/0/0,0/0/0/0.335122/0,0.24532404394423346,0.0,0.0,0.025,0.0,1,0.3,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.447322/0,0/-0.490292/0/0/0,0/0/0/-0.45805/0,0.25522311720141483,0.0,0.0,0.025,0.0,1,0.3,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.351351,0/0/0/0.396684/0,0/0/0/0/-0.21934,0.20034201288720324,0.0,0.0,0.25,0.0,1,0.2,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.405632/0/0,0/0/0/-0.379123/0,0.2901190304503305,0.0,0.0,0.25,0.0,1,0.2,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.521079/0,0/0/0/-0.531807/0,0/0/0/-0.531807/0,0.29654236523926275,0.0,0.0,8.0,0.0,1,0.3,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.534109/0/0,0/0/-0.727352/0/0,0/0/-0.727352/0/0,0.2644408222654829,0.0,0.0,0.025,0.0,1,0.3,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.675676,0/0/0/0/-0.395212,0/0/0/0/-0.395212,0.2539859423077116,0.0,0.0,0.025,0.0,1,0.3,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.77/0,0/0/0/-0.690728/0,0/0/0/-0.690728/0,0.3414920769327608,0.0,0.0,0.25,0.0,1,0.2,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.513514,0/0/0/0.437075/0,0/0/0/0/0.263227,0.2117145930889832,0.0,0.0,0.25,0.0,1,0.2,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.286339/0,0/0/0/0.610832/0,0/0/0/0.610832/0,0.33055230047228035,0.0,0.0,8.0,0.0,1,0.3,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.300388/0,0/0.751062/0/0/0,0/0/0/0.624881/0,0.2542403887124818,0.0,0.0,0.025,0.0,1,0.3,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.747808/0,0/0/0/0.747808/0,0.26237722738192,0.0,0.0,0.025,0.0,1,0.3,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
4,15,130304,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.335221/0,0/0/0/0/0.227522,0.1869563194864555,0.0,0.0,0.25,0.0,1,0.2,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.459459,0/0/0/-0.555507/0,0/0/0/0/0.263227,0.1916652235861045,0.0,0.0,0.25,0.0,1,0.2,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
1,17,130306,1,age,insulin,0/0/0/0/0.324324,0/0/0.531021/0/0,0/0/0/0/-0.326035,0.12764978943491487,0.0,0.0,8.0,0.0,1,0.3,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.22102/0,0/0/0.411866/0/0,0/0/0/0.375513/0,0.25212073583461286,0.0,0.0,0.025,0.0,1,0.3,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.194484/0,0/-0.610105/0/0/0,0/0/0/0.508977/0,0.2517751332634174,0.0,0.0,0.025,0.0,1,0.3,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.328196/0,0/0/0/0/0.263227,0.216498535031499,0.0,0.0,0.25,0.0,1,0.2,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_30cGYmvQmqK1yBb,attribution,base_prototype,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.168783/0,0/0/0/0.240489/0,0/0/0/0.240489/0,0.2733335733209692,0.0,0.0,8.0,0.0,1,0.1,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.27027,0/0/0/0.200199/0,0/0/0/0/-0.0289731,0.036725935659223684,0.5,0.0,8.0,0.0,1,0.025,0.0123281/0.167539/0.0613302/0.175199/0.00397306,-0.0123281/0.167539/0.0613302/0.175199/-0.00397306,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.18415/0,0/0/-0.333209/0/0,0/0/0/0.226811/0,0.1623751987418144,2.0,0.0,8.0,0.0,1,0.2,0.00737035/0.0862067/0.133209/0.0268113/0.0425399,-0.00737035/0.0862067/-0.133209/0.0268113/-0.0425399,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.220537/0/0/0,0/0/0/-0.129611/0,0.2972207563235855,1.0,0.0,8.0,0.0,1,0.05,0.0357503/0.170537/0.105168/0.0796113/0.0107525,-0.0357503/-0.170537/-0.105168/-0.0796113/0.0107525,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.0639281/0/0,0/0/0/0.29321/0,0/0/-0.265803/0/0,0.2691592295308328,2.0,0.0,8.0,0.0,1,0.2,0.0352043/0.047507/0.065803/0.0932101/0.0284632,-0.0352043/0.047507/-0.065803/0.0932101/-0.0284632,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.351222/0,0/0/-0.305632/0/0,0/0/0/-0.279123/0,0.2905388046791932,0.0,0.0,8.0,0.0,1,0.1,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.381079/0,0/0/-0.227015/0/0,0/0/0/-0.218015/0,0.3119639912346605,0.5,0.0,8.0,0.0,1,0.025,0.0114882/0.144797/0.202015/0.193015/0.0145024,-0.0114882/-0.144797/-0.202015/-0.193015/0.0145024,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.367322/0,0/0/-0.778549/0/0,0/0/0/-0.256679/0,0.1706515098498243,2.0,0.0,8.0,0.0,1,0.2,0.0412938/0.0436339/0.578549/0.0566786/0.018477,-0.0412938/0.0436339/-0.578549/-0.0566786/0.018477,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.405405,0/0/-0.143756/0/0,0/0/0/0/-0.0506816,0.02560522142448732,1.0,0.0,8.0,0.0,1,0.05,0.0426406/0.0775037/0.0937564/0.0429679/0.000681649,0.0426406/0.0775037/-0.0937564/-0.0429679/-0.000681649,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.47/0,0/-0.489461/0/0/0,0/0/0/-0.457188/0,0.32839608175163404,2.0,0.0,8.0,0.0,1,0.2,0.0394114/0.289461/0.126086/0.257188/0.0118631,0.0394114/-0.289461/-0.126086/-0.257188/0.0118631,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.0927988/0/0,0/0/0/0.337075/0,0/0/0.210357/0/0,0.2861038799597141,0.0,0.0,8.0,0.0,1,0.1,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.347826/0/0/0,0/0/0/0.311269/0,0/0.145284/0/0/0,0.29190782563720297,0.5,0.0,8.0,0.0,1,0.025,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.185598/0/0,0/0.6787/0/0/0,0/0/0.535051/0/0,0.33097266015967053,2.0,0.0,8.0,0.0,1,0.2,0.00130714/0.4787/0.335051/0.209387/0.00894303,0.00130714/0.4787/0.335051/0.209387/-0.00894303,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
3,14,130303,1,blood_pressure,bmi,0/0.326087/0/0/0,0/0/0/0.426691/0,0/0.173859/0/0/0,0.2667584878663833,1.0,0.0,8.0,0.0,1,0.05,0.00792934/0.123859/0.261142/0.376691/0.0168925,0.00792934/0.123859/0.261142/0.376691/-0.0168925,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.27027,0/0.331301/0/0/0,0/0/0/0/0.207395,0.0746451944854214,2.0,0.0,8.0,0.0,1,0.2,0.00525307/0.131301/0.010808/0.0896009/0.00739523,-0.00525307/0.131301/0.010808/0.0896009/0.00739523,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
0,16,130305,1,insulin,bmi,0/0/0.249526/0/0,0/0/0/-0.455507/0,0/0/0.127401/0/0,0.08422148716199772,0.0,0.0,8.0,0.0,1,0.1,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.278396/0/0,0/0/0.295177/0/0,0/0/0.295177/0/0,0.43072558374403325,0.5,0.0,8.0,0.0,1,0.025,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.115483/0/0,0/0/0.41507/0/0,0/0/0.41507/0/0,0.4263487060609444,2.0,0.0,8.0,0.0,1,0.2,0.0762394/0.0423656/0.21507/0.0515187/0.0145542,0.0762394/0.0423656/0.21507/0.0515187/-0.0145542,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.245401/0/0,0/-0.362553/0/0/0,0/0/0.287337/0/0,0.31670872284321977,1.0,0.0,8.0,0.0,1,0.05,0.00931672/0.312553/0.237337/0.182476/0.016926,0.00931672/-0.312553/0.237337/0.182476/-0.016926,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
4,20,130309,1,blood_pressure,bmi,0/0.173913/0/0/0,0/0/0/-0.300827/0,0/-0.289131/0/0/0,0.3210625960584436,2.0,0.0,8.0,0.0,1,0.2,0.00104316/0.089131/0.0372752/0.100827/0.00989125,0.00104316/-0.089131/-0.0372752/-0.100827/0.00989125,R_3AbQNpoJALUO8Vz,none,base_exemplar,glucose,1
0,1,130200,-1,bmi,bmi,0/0/0/-0.168783/0,0/0/0/0.240489/0,0/0/0/0.240489/0,0.2733335733209692,0.0,0.0,8.0,0.0,1,0.1,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3AbQNpoJALUO8Vz,none,base_prototype,glucose,1
