participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_1ihbKBZG0EAXF8D,counterfactual,14,160209,Diabetes,1,Glucose,0.0726066995,0.3786770957,0.30607039620000004,0.0,0.0,feature contribution,0.0,0.6124808706,0.3574222071,0.4254378507,0.23380377489999998,0.02125488860000002,0.04676075499999999
R_1ihbKBZG0EAXF8D,counterfactual,14,160209,Diabetes,4,BMI,0.3125878056,0.6,0.2874121944,0.0,0.0,feature contribution,0.0,0.52,0.5645855578000001,0.37,0.07999999999999996,0.035414442199999896,0.22999999999999998
R_1ihbKBZG0EAXF8D,counterfactual,15,160218,Diabetes,3,Insulin,0.3237647447,0.4804916275,0.15672688280000002,0.0,0.0,feature contribution,0.0,0.38975501115,0.60113008335,0.30520498225000003,0.09073661635000002,0.12063845584999994,0.17528664524999998
R_1ihbKBZG0EAXF8D,counterfactual,15,160218,Diabetes,4,BMI,0.3125878056,0.58,0.26741219439999997,0.0,0.0,feature contribution,0.0,0.52,0.5645855578000001,0.37,0.05999999999999994,0.015414442199999878,0.20999999999999996
R_1ihbKBZG0EAXF8D,counterfactual,16,160207,Diabetes,1,Glucose,0.1236184322,0.4126849175,0.2890664853,0.0,0.0,feature contribution,0.0,0.6124808706,0.4169358952500001,0.4254378507,0.19979595309999998,0.004250977750000051,0.012752933199999983
R_1ihbKBZG0EAXF8D,counterfactual,16,160207,Diabetes,4,BMI,0.3512222534,0.52,0.1687777466,0.0,0.0,feature contribution,0.0,0.54,0.6186344478,0.37,0.020000000000000018,0.09863444779999997,0.15000000000000002
R_1ihbKBZG0EAXF8D,counterfactual,17,160208,Diabetes,3,Insulin,0.0804256372,0.379444032,0.2990183948,1.0,1.0,feature contribution,0.0,0.40522147985,0.28664521985,0.30520498225000003,0.025777447850000024,0.09279881214999997,0.07423904974999995
R_1ihbKBZG0EAXF8D,counterfactual,17,160208,Diabetes,4,BMI,0.1931722394,0.38,0.1868277606,1.0,1.0,feature contribution,0.0,0.54,0.46058443379999997,0.37,0.16000000000000003,0.08058443379999997,0.010000000000000009
R_1ihbKBZG0EAXF8D,counterfactual,18,160205,Diabetes,3,Insulin,0.0206219583,0.4103769694,0.3897550111,0.0,0.0,feature contribution,0.0,0.38975501115,0.22684154095,0.30520498225000003,0.020621958250000016,0.18353542845,0.10517198714999998
R_1ihbKBZG0EAXF8D,counterfactual,18,160205,Diabetes,4,BMI,0.0,0.52,0.52,0.0,0.0,feature contribution,0.0,0.54,0.25199775220000004,0.37,0.020000000000000018,0.2680022478,0.15000000000000002
R_1ihbKBZG0EAXF8D,counterfactual,19,160215,Diabetes,1,Glucose,0.3616731848,0.6422377147,0.2805645299,1.0,1.0,feature contribution,0.0,0.497704472,0.65924162555,0.4126849175,0.1445332427,0.01700391084999997,0.2295527972
R_1ihbKBZG0EAXF8D,counterfactual,19,160215,Diabetes,3,Insulin,0.1443537078,0.4000659903,0.2557122825,1.0,1.0,feature contribution,0.0,0.3949105007,0.3722263466,0.30520498225000003,0.005155489600000007,0.027839643700000027,0.09486100804999997
R_1ihbKBZG0EAXF8D,counterfactual,20,160206,Diabetes,1,Glucose,0.2426458085,0.7102533583,0.4676075498,0.0,0.0,feature contribution,0.0,0.497704472,0.5274613161,0.4126849175,0.21254888630000002,0.1827920422,0.2975684408
R_1ihbKBZG0EAXF8D,counterfactual,20,160206,Diabetes,3,Insulin,0.094861008,0.4990513899,0.4041903819,0.0,0.0,feature contribution,0.0,0.38975501115,0.30108059065000004,0.30520498225000003,0.10929637874999998,0.19797079924999994,0.19384640764999994
R_771uyV9h8uinmh3,attribution,1,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.3695652174,-0.5,1.0,1.0,feature contribution,0.0,0.23913043475,0.5652173913,0.2826086957,0.13043478264999997,0.19565217390000006,0.08695652169999996
R_771uyV9h8uinmh3,attribution,2,160201,No Diabetes,1,Glucose,0.9568100663,0.5487162047,-0.40809386159999994,0.0,0.0,feature contribution,0.0,0.4636966502,0.6847474919000001,0.4636966502,0.08501955450000004,0.13603128720000002,0.08501955450000004
R_771uyV9h8uinmh3,attribution,3,160210,No Diabetes,4,BMI,0.6673222815,0.35,-0.31732228149999997,0.0,0.0,feature contribution,0.0,,,0.39,,,0.040000000000000036
R_771uyV9h8uinmh3,attribution,4,160203,No Diabetes,1,Glucose,0.7357592246,0.4636966502,-0.2720625744,1.0,1.0,feature contribution,0.0,0.5487162047,0.32766536300000004,0.5487162047,0.08501955450000004,0.13603128719999996,0.08501955450000004
R_771uyV9h8uinmh3,attribution,5,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.2608695652,-0.30434782610000005,1.0,1.0,feature contribution,0.0,0.25,0.24999999995,0.3043478261,0.010869565199999986,0.01086956524999999,0.04347826090000001
R_771uyV9h8uinmh3,attribution,6,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.3043478261,-0.21739130429999998,1.0,1.0,feature contribution,0.0,0.23913043475,0.20652173904999993,0.2826086957,0.06521739134999999,0.09782608705000007,0.021739130399999973
R_771uyV9h8uinmh3,attribution,7,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.2173913043,-0.26086956530000005,1.0,1.0,feature contribution,0.0,0.27173913045,0.16304347824999998,0.3043478261,0.05434782614999997,0.05434782605000002,0.08695652179999999
R_771uyV9h8uinmh3,attribution,8,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.152173913,-0.32608695660000003,1.0,1.0,feature contribution,0.0,0.27173913045,0.17391304350000003,0.3043478261,0.11956521744999998,0.021739130500000037,0.1521739131
R_771uyV9h8uinmh3,attribution,9,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.2173913043,-0.3043478261,1.0,1.0,feature contribution,0.0,0.27173913045,0.20652173904999993,0.3043478261,0.05434782614999997,0.010869565250000074,0.08695652179999999
R_771uyV9h8uinmh3,attribution,10,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.2826086957,-0.4130434782,1.0,1.0,feature contribution,0.0,0.23913043475,0.3913043478,0.3043478261,0.043478260950000014,0.10869565209999998,0.021739130399999973
R_771uyV9h8uinmh3,attribution,11,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5869565217,0.2826086956,1.0,1.0,feature contribution,0.0,0.6521739130499999,0.6521739130499999,0.2826086957,0.06521739134999993,0.06521739134999993,0.304347826
R_771uyV9h8uinmh3,attribution,12,160215,Diabetes,2,Blood Pressure,0.2608695652,0.6086956522,0.347826087,0.0,0.0,feature contribution,0.0,0.6413043478,0.57608695645,0.2826086957,0.032608695600000015,0.03260869575000003,0.32608695649999997
R_771uyV9h8uinmh3,attribution,13,160208,Diabetes,1,Glucose,0.4381907839,0.7187553137,0.2805645298,1.0,1.0,feature contribution,0.0,0.4381907839,0.7527631356,0.4636966502,0.2805645298,0.03400782189999996,0.2550586635
R_771uyV9h8uinmh3,attribution,14,160217,Diabetes,1,Glucose,0.3191634076,0.591225982,0.2720625744,1.0,1.0,feature contribution,0.0,0.4381907839,0.6337357592999999,0.4636966502,0.1530351981,0.04250977729999994,0.12752933179999998
R_771uyV9h8uinmh3,attribution,15,160207,Diabetes,1,Glucose,0.1236184322,0.4381907839,0.3145723517,1.0,1.0,feature contribution,0.0,0.591225982,0.40418296200000003,0.5487162047,0.1530351981,0.03400782189999996,0.11052542080000005
R_771uyV9h8uinmh3,attribution,16,160218,Diabetes,4,BMI,0.3125878056,0.59,0.2774121944,1.0,1.0,feature contribution,0.0,0.38,0.6925878056,0.37,0.20999999999999996,0.10258780560000003,0.21999999999999997
R_771uyV9h8uinmh3,attribution,17,160206,Diabetes,4,BMI,0.0,0.37,0.37,0.0,0.0,feature contribution,0.0,0.49,0.3337060972,0.39,0.12,0.0362939028,0.020000000000000018
R_771uyV9h8uinmh3,attribution,18,160209,Diabetes,1,Glucose,0.0726066995,0.4296888284,0.3570821289,1.0,1.0,feature contribution,0.0,0.591225982,0.3531712293,0.5487162047,0.16153715359999998,0.0765175991,0.11902737630000004
R_771uyV9h8uinmh3,attribution,19,160205,Diabetes,4,BMI,0.0,0.39,0.39,0.0,0.0,feature contribution,0.0,0.48,0.3237060972,0.37,0.08999999999999997,0.06629390280000003,0.020000000000000018
R_771uyV9h8uinmh3,attribution,20,160219,Diabetes,2,Blood Pressure,0.347826087,0.6956521739,0.3478260869,0.0,0.0,feature contribution,0.0,0.5978260869500001,0.6630434783000001,0.2826086957,0.09782608694999995,0.032608695599999904,0.4130434782
R_156Kmlz4ECsrHQR,attribution,1,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.652173913,0.17391304340000002,0.0,0.0,feature contribution,1.0,0.6956521739,0.6739130435,0.6739130435,0.043478260899999954,0.02173913049999998,0.02173913049999998
R_156Kmlz4ECsrHQR,attribution,1,160201,No Diabetes,3,Insulin,0.3382001155,0.5609172647,0.22271714920000002,0.0,0.0,feature contribution,1.0,0.5196733482,0.6207209437000001,0.5093623691,0.04124391650000003,0.059803679000000054,0.05155489560000004
R_156Kmlz4ECsrHQR,attribution,1,160201,No Diabetes,5,Age,0.4054054054,0.5945945946,0.1891891892,0.0,0.0,feature contribution,1.0,,,0.41891891895,,,0.17567567564999997
R_156Kmlz4ECsrHQR,attribution,2,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.7173913043,0.1956521739,1.0,1.0,feature contribution,1.0,0.6630434782500001,0.70652173905,0.6739130435,0.05434782604999988,0.010869565249999935,0.043478260799999946
R_156Kmlz4ECsrHQR,attribution,2,160200,No Diabetes,3,Insulin,0.1855976244,0.5093623691,0.3237647447,1.0,1.0,feature contribution,1.0,0.5196733482,0.42275014439999997,0.5196733482,0.010310979100000006,0.08661222470000002,0.010310979100000006
R_156Kmlz4ECsrHQR,attribution,2,160200,No Diabetes,4,BMI,0.3828322563,0.48,0.09716774369999998,1.0,1.0,feature contribution,1.0,0.67,0.59624332685,0.57,0.19000000000000006,0.11624332685000005,0.08999999999999997
R_156Kmlz4ECsrHQR,attribution,3,160203,No Diabetes,3,Insulin,0.1979707993,0.5196733482,0.3217025489,1.0,1.0,feature contribution,1.0,0.5196733482,0.4351233193,0.5093623691,0.0,0.08455002890000002,0.010310979100000006
R_156Kmlz4ECsrHQR,attribution,4,160204,No Diabetes,3,Insulin,0.177348841,0.3402623113,0.1629134703,1.0,1.0,feature contribution,1.0,0.5196733482,0.45986966920000005,0.5196733482,0.1794110369,0.11960735790000004,0.1794110369
R_156Kmlz4ECsrHQR,attribution,4,160204,No Diabetes,4,BMI,0.2985389154,0.53,0.23146108460000003,1.0,1.0,feature contribution,1.0,0.645,0.44480331549999996,0.57,0.11499999999999999,0.08519668450000006,0.039999999999999925
R_156Kmlz4ECsrHQR,attribution,5,160212,No Diabetes,1,Glucose,0.3106614521,0.591225982,0.28056452989999997,0.0,0.0,feature contribution,1.0,0.5062064275,0.5657201156,0.5062064275,0.08501955449999998,0.025505866399999966,0.08501955449999998
R_156Kmlz4ECsrHQR,attribution,5,160212,No Diabetes,3,Insulin,0.3526354863,0.6599026644,0.3072671781,0.0,0.0,feature contribution,1.0,0.5196733482,0.5897880063000001,0.5093623691,0.1402293162,0.07011465809999995,0.15054029530000002
R_156Kmlz4ECsrHQR,attribution,6,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.6739130435,0.1956521739,1.0,1.0,feature contribution,1.0,0.68478260865,0.6630434782500001,0.6739130435,0.010869565149999927,0.010869565249999935,0.0
R_156Kmlz4ECsrHQR,attribution,6,160202,No Diabetes,3,Insulin,0.1629134703,0.6599026644,0.4969891941,1.0,1.0,feature contribution,1.0,0.5196733482,0.4000659903,0.5093623691,0.1402293162,0.2598366741,0.15054029530000002
R_156Kmlz4ECsrHQR,attribution,7,160213,No Diabetes,3,Insulin,0.224779345,0.439247711,0.214468366,0.0,0.0,feature contribution,1.0,0.5196733482,0.5073001732,0.5196733482,0.08042563720000001,0.0680524622,0.08042563720000001
R_156Kmlz4ECsrHQR,attribution,7,160213,No Diabetes,4,BMI,0.4952233774,0.82,0.32477662259999995,0.0,0.0,feature contribution,1.0,0.505,0.6414877775,0.56,0.31499999999999995,0.17851222249999998,0.2599999999999999
R_156Kmlz4ECsrHQR,attribution,8,160214,No Diabetes,1,Glucose,0.251147764,0.5062064275,0.2550586635,1.0,1.0,feature contribution,1.0,0.591225982,0.5317122939,0.591225982,0.08501955449999998,0.025505866399999966,0.08501955449999998
R_156Kmlz4ECsrHQR,attribution,8,160214,No Diabetes,3,Insulin,0.2474634991,0.5299843273,0.2825208282,1.0,1.0,feature contribution,1.0,0.5196733482,0.48461601909999996,0.5093623691,0.010310979100000006,0.04536830820000004,0.020621958200000012
R_156Kmlz4ECsrHQR,attribution,9,160210,No Diabetes,3,Insulin,0.3691330529,0.5196733482,0.15054029530000002,0.0,0.0,feature contribution,1.0,0.5196733482,0.6516538811,0.5093623691,0.0,0.1319805329,0.010310979100000006
R_156Kmlz4ECsrHQR,attribution,9,160210,No Diabetes,4,BMI,0.6673222815,0.42,-0.24732228149999996,0.0,0.0,feature contribution,1.0,0.67,0.88073335205,0.57,0.25000000000000006,0.46073335205000004,0.14999999999999997
R_156Kmlz4ECsrHQR,attribution,10,160211,No Diabetes,3,Insulin,0.1938464077,0.4309989277,0.23715251999999998,0.0,0.0,feature contribution,1.0,0.5196733482,0.4763672359,0.5196733482,0.08867442050000002,0.04536830820000004,0.08867442050000002
R_156Kmlz4ECsrHQR,attribution,10,160211,No Diabetes,4,BMI,0.6146389435,0.81,0.19536105650000002,0.0,0.0,feature contribution,1.0,0.505,0.7789533576500001,0.56,0.30500000000000005,0.031046642349999987,0.25
R_156Kmlz4ECsrHQR,attribution,11,160205,Diabetes,2,Blood Pressure,0.5652173913,0.6739130435,0.10869565219999999,0.0,0.0,feature contribution,1.0,0.58695652175,0.8695652174,0.6739130435,0.08695652175000002,0.1956521739,0.0
R_156Kmlz4ECsrHQR,attribution,11,160205,Diabetes,3,Insulin,0.0206219583,0.2804586324,0.2598366741,0.0,0.0,feature contribution,1.0,0.4804916275,0.4165635569,0.5196733482,0.2000329951,0.1361049245,0.23921471579999998
R_156Kmlz4ECsrHQR,attribution,11,160205,Diabetes,4,BMI,0.0,0.29,0.29,0.0,0.0,feature contribution,1.0,0.575,0.2574121944,0.57,0.285,0.032587805599999964,0.27999999999999997
R_156Kmlz4ECsrHQR,attribution,12,160215,Diabetes,2,Blood Pressure,0.2608695652,0.7391304348,0.47826086959999997,0.0,0.0,feature contribution,1.0,0.5543478261,0.38043478259999997,0.6739130435,0.18478260869999996,0.3586956522,0.06521739129999993
R_156Kmlz4ECsrHQR,attribution,12,160215,Diabetes,3,Insulin,0.1443537078,0.5402953064,0.3959415986,0.0,0.0,feature contribution,1.0,0.4103769694,0.45986966920000005,0.5093623691,0.129918337,0.08042563719999996,0.03093293730000002
R_156Kmlz4ECsrHQR,attribution,13,160209,Diabetes,3,Insulin,0.0721768539,0.5897880063,0.5176111524,1.0,1.0,feature contribution,1.0,0.4103769694,0.38769281530000005,0.5093623691,0.17941103689999993,0.2020951909999999,0.08042563719999996
R_156Kmlz4ECsrHQR,attribution,13,160209,Diabetes,4,BMI,0.3125878056,0.56,0.24741219440000006,1.0,1.0,feature contribution,1.0,0.575,0.5912939027999999,0.57,0.014999999999999902,0.031293902799999884,0.009999999999999898
R_156Kmlz4ECsrHQR,attribution,14,160206,Diabetes,3,Insulin,0.094861008,0.4103769694,0.31551596140000004,0.0,0.0,feature contribution,1.0,0.4804916275,0.49080260659999997,0.5196733482,0.0701146581,0.08042563719999996,0.10929637879999998
R_156Kmlz4ECsrHQR,attribution,14,160206,Diabetes,4,BMI,0.0,0.24,0.24,0.0,0.0,feature contribution,1.0,0.575,0.27870609719999995,0.57,0.33499999999999996,0.038706097199999956,0.32999999999999996
R_156Kmlz4ECsrHQR,attribution,15,160219,Diabetes,3,Insulin,0.2144683659,0.059803679,-0.15466468690000001,0.0,0.0,feature contribution,1.0,0.4804916275,0.6104099645000001,0.5196733482,0.4206879485,0.5506062855,0.4598696692
R_156Kmlz4ECsrHQR,attribution,15,160219,Diabetes,4,BMI,0.2880022478,0.65,0.3619977522,0.0,0.0,feature contribution,1.0,0.565,0.5454144422,0.56,0.08500000000000008,0.1045855578,0.08999999999999997
R_156Kmlz4ECsrHQR,attribution,15,160219,Diabetes,5,Age,0.1351351351,0.3513513514,0.2162162163,0.0,0.0,feature contribution,1.0,0.4864864865,0.4594594594,0.5,0.13513513509999997,0.10810810799999998,0.1486486486
R_156Kmlz4ECsrHQR,attribution,16,160208,Diabetes,3,Insulin,0.0804256372,0.4804916275,0.4000659903,0.0,0.0,feature contribution,1.0,0.4103769694,0.39594159860000006,0.5196733482,0.0701146581,0.08455002889999996,0.03918172069999998
R_156Kmlz4ECsrHQR,attribution,16,160208,Diabetes,4,BMI,0.1931722394,0.61,0.4168277606,0.0,0.0,feature contribution,1.0,0.565,0.4505844338,0.56,0.04500000000000004,0.15941556619999997,0.04999999999999993
R_156Kmlz4ECsrHQR,attribution,17,160218,Diabetes,4,BMI,0.3125878056,0.58,0.26741219439999997,1.0,1.0,feature contribution,1.0,0.565,0.5812939028,0.56,0.015000000000000013,0.0012939028000000796,0.019999999999999907
R_156Kmlz4ECsrHQR,attribution,17,160218,Diabetes,5,Age,0.4864864865,0.2162162162,-0.27027027029999995,1.0,1.0,feature contribution,1.0,0.4864864865,0.8108108108,0.5,0.27027027029999995,0.5945945946,0.2837837838
R_156Kmlz4ECsrHQR,attribution,18,160216,Diabetes,2,Blood Pressure,0.3043478261,0.4347826087,0.13043478260000002,1.0,1.0,feature contribution,1.0,0.70652173915,0.597826087,0.6739130435,0.27173913045000003,0.16304347829999993,0.2391304348
R_156Kmlz4ECsrHQR,attribution,18,160216,Diabetes,3,Insulin,0.1732244494,0.3402623113,0.1670378619,1.0,1.0,feature contribution,1.0,0.4804916275,0.569166048,0.5196733482,0.1402293162,0.22890373670000003,0.1794110369
R_156Kmlz4ECsrHQR,attribution,18,160216,Diabetes,5,Age,0.1891891892,0.5135135135,0.32432432429999997,1.0,1.0,feature contribution,1.0,0.3513513514,0.40540540550000004,0.41891891895,0.16216216209999995,0.10810810799999993,0.09459459454999997
R_156Kmlz4ECsrHQR,attribution,19,160217,Diabetes,5,Age,0.1351351351,0.4864864865,0.35135135139999996,0.0,0.0,feature contribution,1.0,0.3513513514,0.3513513514,0.43243243244999996,0.13513513509999997,0.13513513509999997,0.05405405405000002
R_156Kmlz4ECsrHQR,attribution,20,160207,Diabetes,3,Insulin,0.1010475955,0.5609172647,0.45986966920000005,1.0,1.0,feature contribution,1.0,0.4103769694,0.4165635569,0.5093623691,0.15054029530000002,0.1443537078,0.05155489560000004
R_156Kmlz4ECsrHQR,attribution,20,160207,Diabetes,4,BMI,0.3512222534,0.57,0.21877774659999993,1.0,1.0,feature contribution,1.0,0.5700000000000001,0.6299283506,0.56,1.1102230246251565e-16,0.05992835060000001,0.009999999999999898
R_3ENoszlL5q7JglI,none,1,160203,No Diabetes,1,Glucose,0.7357592246,0.1916340758,-0.5441251488,1.0,1.0,weighted examples,,0.204387009,0.52321033835,0.77826900185,0.01275293320000001,0.33157626254999994,0.58663492605
R_3ENoszlL5q7JglI,none,2,160212,No Diabetes,1,Glucose,0.3106614521,0.1916340758,-0.11902737630000002,1.0,1.0,weighted examples,,0.204387009,0.00034007820000003797,0.77826900185,0.01275293320000001,0.19129399759999996,0.58663492605
R_3ENoszlL5q7JglI,none,2,160212,No Diabetes,3,Insulin,0.3526354863,0.129918337,-0.22271714930000003,1.0,1.0,weighted examples,,0.1402293162,0.2680854574,0.4701806484,0.010310979200000014,0.1381671204,0.3402623114
R_3ENoszlL5q7JglI,none,2,160212,No Diabetes,4,BMI,0.5865411632,0.15,-0.4365411632,1.0,1.0,weighted examples,,0.14,0.26251334635000007,0.17,0.009999999999999981,0.11251334635000007,0.020000000000000018
R_3ENoszlL5q7JglI,none,3,160210,No Diabetes,3,Insulin,0.3691330529,0.249525695,-0.11960735789999999,1.0,1.0,weighted examples,,0.1402293162,0.28458302399999996,0.4701806484,0.10929637879999998,0.03505732899999997,0.22065495340000002
R_3ENoszlL5q7JglI,none,3,160210,No Diabetes,4,BMI,0.6673222815,0.09,-0.5773222815,1.0,1.0,weighted examples,,0.14500000000000002,0.34329446464999996,0.17,0.05500000000000002,0.25329446464999994,0.08000000000000002
R_3ENoszlL5q7JglI,none,4,160214,No Diabetes,1,Glucose,0.251147764,0.2341438531,-0.017003910900000002,1.0,1.0,weighted examples,,0.19588505355,-0.05917360989999998,0.77826900185,0.03825879955,0.29331746299999994,0.5441251487500001
R_3ENoszlL5q7JglI,none,4,160214,No Diabetes,3,Insulin,0.2474634991,0.1402293162,-0.1072341829,1.0,1.0,weighted examples,,0.1402293162,0.16291347020000002,0.4701806484,0.0,0.022684154000000012,0.3299513322
R_3ENoszlL5q7JglI,none,4,160214,No Diabetes,4,BMI,0.3336611408,0.21,-0.12366114079999999,1.0,1.0,weighted examples,,0.14,-0.05492835065000001,0.15,0.06999999999999998,0.26492835065,0.06
R_3ENoszlL5q7JglI,none,5,160201,No Diabetes,1,Glucose,0.9568100663,0.2086379867,-0.7481720796,1.0,1.0,weighted examples,,0.19588505355,0.74426118005,0.77826900185,0.012752933150000006,0.53562319335,0.56963101515
R_3ENoszlL5q7JglI,none,5,160201,No Diabetes,3,Insulin,0.3382001155,0.1402293162,-0.1979707993,1.0,1.0,weighted examples,,0.1402293162,0.2536500866,0.4701806484,0.0,0.11342077039999998,0.3299513322
R_3ENoszlL5q7JglI,none,5,160201,No Diabetes,4,BMI,0.5619556055,0.14,-0.4219556055,1.0,1.0,weighted examples,,0.14500000000000002,0.23792778865000003,0.17,0.0050000000000000044,0.09792778865000001,0.03
R_3ENoszlL5q7JglI,none,6,160200,No Diabetes,1,Glucose,0.6762455365,0.1916340758,-0.48461146069999994,1.0,1.0,weighted examples,,0.204387009,0.46369665024999995,0.77826900185,0.01275293320000001,0.2720625744499999,0.58663492605
R_3ENoszlL5q7JglI,none,6,160200,No Diabetes,4,BMI,0.3828322563,0.09,-0.2928322563,1.0,1.0,weighted examples,,0.14500000000000002,-0.005757235149999984,0.17,0.05500000000000002,0.09575723514999998,0.08000000000000002
